Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,3,21,10:57:35.545,318.356,235,6.8,1.7,14.2,-1.06,-0.09,0.01,0.03653,-0.55617,0.08053,-0.82633,0.025,0.0000
2026,3,21,10:57:35.547,318.358,237,6.6,1.7,14.2,-1.06,-0.09,0.01,0.03680,-0.55610,0.08057,-0.82633,0.025,0.0000
2026,3,21,10:57:35.549,318.360,239,6.7,1.8,14.2,-1.06,-0.08,0.01,0.03707,-0.55607,0.08063,-0.82637,0.025,0.0000
2026,3,21,10:57:35.551,318.362,241,6.6,1.6,14.3,-1.06,-0.09,0.00,0.03737,-0.55600,0.08067,-0.82637,0.028,0.0000
2026,3,21,10:57:35.553,318.364,243,6.8,1.7,14.3,-1.06,-0.09,0.01,0.03763,-0.55597,0.08070,-0.82640,0.025,0.0000
2026,3,21,10:57:35.555,318.366,245,6.7,1.7,14.4,-1.05,-0.08,0.01,0.03790,-0.55590,0.08073,-0.82640,0.026,0.0000
2026,3,21,10:57:35.557,318.368,247,6.6,1.5,14.4,-1.05,-0.08,0.00,0.03817,-0.55587,0.08080,-0.82643,0.028,0.0000
2026,3,21,10:57:35.559,318.370,249,6.5,1.5,14.5,-1.05,-0.08,0.00,0.03843,-0.55580,0.08083,-0.82643,0.027,0.0000
2026,3,21,10:57:35.561,318.372,1,6.7,1.5,14.4,-1.05,-0.08,0.00,0.03870,-0.55577,0.08090,-0.82647,0.030,0.0000
2026,3,21,10:57:35.563,318.374,3,6.8,1.4,14.7,-1.06,-0.08,0.00,0.03897,-0.55573,0.08093,-0.82647,0.025,0.0000
2026,3,21,10:57:35.565,318.376,5,6.6,1.5,14.5,-1.05,-0.07,0.00,0.03927,-0.55567,0.08097,-0.82650,0.027,0.0000
2026,3,21,10:57:35.567,318.378,7,6.7,1.3,14.7,-1.04,-0.08,0.00,0.03953,-0.55563,0.08103,-0.82650,0.025,0.0000
2026,3,21,10:57:35.569,318.380,9,6.7,1.3,14.7,-1.04,-0.08,0.00,0.03980,-0.55557,0.08107,-0.82650,0.028,0.0000
2026,3,21,10:57:35.571,318.382,11,6.6,1.2,14.6,-1.03,-0.08,0.00,0.04007,-0.55553,0.08113,-0.82653,0.025,0.0000
2026,3,21,10:57:35.573,318.384,13,6.6,1.0,14.6,-1.04,-0.08,0.00,0.04037,-0.55550,0.08117,-0.82653,0.029,0.0000
2026,3,21,10:57:35.575,318.386,15,6.6,1.0,14.7,-1.04,-0.08,0.00,0.04063,-0.55547,0.08120,-0.82653,0.025,0.0000
2026,3,21,10:57:35.577,318.388,17,6.6,1.0,14.7,-1.04,-0.07,0.00,0.04090,-0.55543,0.08127,-0.82657,0.025,0.0000
2026,3,21,10:57:35.579,318.390,19,6.5,0.9,14.7,-1.04,-0.07,0.00,0.04117,-0.55537,0.08130,-0.82657,0.025,0.0000
2026,3,21,10:57:35.581,318.392,21,6.6,0.8,14.7,-1.03,-0.08,0.00,0.04147,-0.55533,0.08137,-0.82657,0.026,0.0000
2026,3,21,10:57:35.583,318.394,23,6.6,0.8,14.7,-1.03,-0.06,0.00,0.04173,-0.55530,0.08140,-0.82657,0.025,0.0000
2026,3,21,10:57:35.585,318.396,25,6.6,0.7,14.9,-1.03,-0.06,0.00,0.04200,-0.55527,0.08147,-0.82657,0.025,0.0000
2026,3,21,10:57:35.587,318.398,27,6.5,0.6,14.7,-1.02,-0.07,0.00,0.04230,-0.55523,0.08150,-0.82657,0.025,0.0000
2026,3,21,10:57:35.589,318.400,29,6.5,0.6,14.9,-1.03,-0.06,0.00,0.04257,-0.55520,0.08157,-0.82660,0.025,0.0000
2026,3,21,10:57:35.591,318.402,31,6.5,0.5,14.6,-1.02,-0.06,0.00,0.04283,-0.55517,0.08160,-0.82660,0.025,0.0000
2026,3,21,10:57:35.593,318.404,33,6.6,0.3,14.6,-1.03,-0.06,0.00,0.04310,-0.55513,0.08167,-0.82660,0.025,0.0000
2026,3,21,10:57:35.595,318.406,35,6.6,0.3,14.5,-1.03,-0.05,0.00,0.04340,-0.55510,0.08170,-0.82660,0.025,0.0000
2026,3,21,10:57:35.597,318.408,37,6.6,0.4,14.4,-1.03,-0.06,0.00,0.04367,-0.55507,0.08173,-0.82660,0.025,0.0000
2026,3,21,10:57:35.599,318.410,39,6.6,0.4,14.7,-1.03,-0.06,0.00,0.04393,-0.55503,0.08180,-0.82660,0.030,0.0000
2026,3,21,10:57:35.601,318.412,41,6.6,0.2,14.7,-1.03,-0.06,0.00,0.04420,-0.55500,0.08183,-0.82660,0.027,0.0000
2026,3,21,10:57:35.603,318.414,43,6.6,0.1,14.7,-1.03,-0.06,0.00,0.04450,-0.55497,0.08187,-0.82660,0.025,0.0000
2026,3,21,10:57:35.605,318.416,45,6.6,0.1,14.6,-1.03,-0.06,-0.01,0.04477,-0.55493,0.08193,-0.82660,0.032,0.0000
2026,3,21,10:57:35.607,318.418,47,6.6,0.0,14.5,-1.04,-0.06,0.00,0.04503,-0.55493,0.08197,-0.82660,0.028,0.0000
2026,3,21,10:57:35.609,318.420,49,6.5,0.0,14.5,-1.04,-0.06,0.00,0.04530,-0.55490,0.08203,-0.82660,0.025,0.0000
2026,3,21,10:57:35.611,318.422,51,6.6,0.0,14.4,-1.04,-0.05,0.00,0.04560,-0.55487,0.08207,-0.82660,0.025,0.0000
2026,3,21,10:57:35.613,318.424,53,6.6,-0.2,14.3,-1.04,-0.05,0.00,0.04587,-0.55487,0.08210,-0.82660,0.025,0.0000
2026,3,21,10:57:35.615,318.426,55,6.6,-0.2,14.4,-1.05,-0.05,-0.01,0.04613,-0.55483,0.08213,-0.82657,0.025,0.0000
2026,3,21,10:57:35.617,318.428,57,6.6,-0.4,14.4,-1.03,-0.05,0.00,0.04640,-0.55480,0.08220,-0.82657,0.027,0.0000
2026,3,21,10:57:35.619,318.430,59,6.6,-0.3,14.3,-1.04,-0.05,0.00,0.04667,-0.55480,0.08223,-0.82657,0.025,0.0000
2026,3,21,10:57:35.621,318.432,61,6.8,-0.3,14.2,-1.04,-0.05,0.00,0.04697,-0.55477,0.08227,-0.82657,0.025,0.0000
2026,3,21,10:57:35.623,318.434,63,6.6,-0.6,14.1,-1.05,-0.05,0.00,0.04723,-0.55473,0.08230,-0.82657,0.029,0.0000
2026,3,21,10:57:35.625,318.436,65,6.6,-0.5,14.2,-1.04,-0.03,0.00,0.04750,-0.55473,0.08237,-0.82653,0.025,0.0000
2026,3,21,10:57:35.627,318.438,67,6.8,-0.7,14.0,-1.05,-0.05,0.00,0.04777,-0.55473,0.08240,-0.82653,0.027,0.0000
2026,3,21,10:57:35.629,318.440,69,6.8,-0.8,14.0,-1.04,-0.04,0.00,0.04803,-0.55470,0.08243,-0.82653,0.025,0.0000
2026,3,21,10:57:35.631,318.442,71,6.8,-0.8,14.1,-1.04,-0.04,0.00,0.04830,-0.55470,0.08247,-0.82653,0.028,0.0000
2026,3,21,10:57:35.633,318.444,73,6.8,-1.0,13.9,-1.04,-0.04,0.00,0.04857,-0.55467,0.08250,-0.82650,0.025,0.0000
2026,3,21,10:57:35.635,318.446,75,6.8,-1.0,13.7,-1.04,-0.04,0.00,0.04883,-0.55467,0.08253,-0.82650,0.028,0.0000
2026,3,21,10:57:35.637,318.448,77,6.8,-1.0,13.7,-1.03,-0.04,-0.01,0.04910,-0.55467,0.08257,-0.82650,0.025,0.0000
2026,3,21,10:57:35.639,318.450,79,6.8,-1.0,13.6,-1.03,-0.04,-0.01,0.04937,-0.55463,0.08260,-0.82647,0.027,0.0000
2026,3,21,10:57:35.641,318.452,81,6.8,-1.2,13.5,-1.03,-0.04,0.00,0.04963,-0.55463,0.08263,-0.82647,0.025,0.0000
2026,3,21,10:57:35.643,318.454,83,6.7,-1.3,13.5,-1.04,-0.02,0.00,0.04990,-0.55463,0.08267,-0.82643,0.025,0.0000
2026,3,21,10:57:35.645,318.456,85,6.9,-1.4,13.5,-1.02,-0.04,0.00,0.05017,-0.55463,0.08270,-0.82643,0.025,0.0000
2026,3,21,10:57:35.647,318.458,87,6.8,-1.4,13.2,-1.03,-0.03,0.00,0.05043,-0.55463,0.08273,-0.82640,0.025,0.0000
2026,3,21,10:57:35.649,318.460,89,6.9,-1.4,13.3,-1.03,-0.03,0.00,0.05067,-0.55463,0.08277,-0.82640,0.025,0.0000
2026,3,21,10:57:35.651,318.462,91,6.9,-1.7,13.2,-1.02,-0.04,-0.01,0.05093,-0.55463,0.08277,-0.82637,0.029,0.0000
2026,3,21,10:57:35.653,318.464,93,6.9,-1.7,13.1,-1.02,-0.03,0.00,0.05120,-0.55463,0.08280,-0.82637,0.025,0.0000
2026,3,21,10:57:35.655,318.466,95,7.0,-1.8,13.0,-1.01,-0.03,0.00,0.05147,-0.55463,0.08283,-0.82633,0.025,0.0000
2026,3,21,10:57:35.657,318.468,97,6.9,-1.9,12.9,-1.02,-0.02,0.00,0.05173,-0.55463,0.08283,-0.82633,0.025,0.0000
2026,3,21,10:57:35.659,318.470,99,6.9,-2.0,12.8,-1.02,-0.03,0.00,0.05197,-0.55463,0.08287,-0.82630,0.025,0.0000
2026,3,21,10:57:35.661,318.472,101,7.0,-2.0,12.8,-1.03,-0.02,-0.01,0.05223,-0.55463,0.08290,-0.82627,0.025,0.0000
2026,3,21,10:57:35.663,318.474,103,6.9,-2.1,12.9,-1.01,-0.03,0.00,0.05250,-0.55463,0.08290,-0.82627,0.025,0.0000
2026,3,21,10:57:35.665,318.476,105,7.0,-2.1,12.6,-1.02,-0.03,0.00,0.05273,-0.55463,0.08293,-0.82623,0.025,0.0000
2026,3,21,10:57:35.667,318.478,107,7.0,-2.2,12.5,-1.03,-0.03,0.00,0.05300,-0.55467,0.08297,-0.82620,0.025,0.0000
2026,3,21,10:57:35.669,318.480,109,6.9,-2.2,12.5,-1.03,-0.02,0.00,0.05323,-0.55467,0.08297,-0.82617,0.025,0.0000
2026,3,21,10:57:35.671,318.482,111,7.0,-2.4,12.2,-1.03,-0.04,0.00,0.05350,-0.55467,0.08300,-0.82617,0.025,0.0000
2026,3,21,10:57:35.673,318.484,113,6.9,-2.4,12.3,-1.03,-0.03,0.00,0.05373,-0.55470,0.08300,-0.82613,0.028,0.0000
2026,3,21,10:57:35.675,318.486,115,7.0,-2.5,12.1,-1.03,-0.02,0.00,0.05400,-0.55470,0.08300,-0.82610,0.025,0.0000
2026,3,21,10:57:35.677,318.488,117,7.0,-2.6,12.0,-1.03,-0.02,0.00,0.05423,-0.55470,0.08303,-0.82607,0.025,0.0000
2026,3,21,10:57:35.679,318.490,119,7.0,-2.6,11.9,-1.04,-0.02,0.00,0.05447,-0.55473,0.08303,-0.82607,0.026,0.0000
2026,3,21,10:57:35.681,318.492,121,7.0,-2.8,11.7,-1.04,-0.02,0.00,0.05473,-0.55473,0.08303,-0.82603,0.025,0.0000
2026,3,21,10:57:35.683,318.494,123,7.0,-2.8,11.7,-1.03,-0.02,-0.01,0.05497,-0.55477,0.08307,-0.82600,0.026,0.0000
2026,3,21,10:57:35.685,318.496,125,7.1,-2.9,11.4,-1.03,-0.02,0.00,0.05520,-0.55477,0.08307,-0.82597,0.025,0.0000
2026,3,21,10:57:35.687,318.498,127,6.9,-2.8,11.4,-1.02,-0.02,0.00,0.05543,-0.55480,0.08307,-0.82593,0.025,0.0000
2026,3,21,10:57:35.689,318.500,129,7.0,-3.1,11.4,-1.02,-0.01,0.00,0.05567,-0.55483,0.08307,-0.82590,0.028,0.0000
2026,3,21,10:57:35.691,318.502,131,7.2,-3.3,11.2,-1.02,-0.02,0.00,0.05590,-0.55483,0.08307,-0.82587,0.025,0.0000
2026,3,21,10:57:35.693,318.504,133,7.1,-3.1,11.0,-1.03,-0.02,0.00,0.05613,-0.55487,0.08307,-0.82583,0.025,0.0000
2026,3,21,10:57:35.695,318.506,135,7.0,-3.3,10.9,-1.02,-0.02,-0.01,0.05637,-0.55490,0.08307,-0.82580,0.025,0.0000
2026,3,21,10:57:35.697,318.508,137,7.1,-3.2,10.7,-1.03,-0.03,0.00,0.05660,-0.55490,0.08307,-0.82577,0.025,0.0000
2026,3,21,10:57:35.699,318.510,139,7.2,-3.5,10.7,-1.02,-0.02,0.00,0.05683,-0.55493,0.08307,-0.82573,0.026,0.0000
2026,3,21,10:57:35.701,318.512,141,7.3,-3.5,10.5,-1.02,-0.02,0.00,0.05707,-0.55497,0.08307,-0.82570,0.025,0.0000
2026,3,21,10:57:35.703,318.514,143,7.3,-3.6,10.4,-1.01,-0.02,0.00,0.05730,-0.55500,0.08307,-0.82567,0.029,0.0000
2026,3,21,10:57:35.705,318.516,145,7.3,-3.7,10.2,-1.02,-0.02,0.00,0.05753,-0.55503,0.08303,-0.82563,0.025,0.0000
2026,3,21,10:57:35.707,318.518,147,7.4,-3.8,10.2,-1.02,-0.01,-0.01,0.05773,-0.55507,0.08303,-0.82560,0.025,0.0000
2026,3,21,10:57:35.709,318.520,149,7.3,-3.8,10.0,-1.01,-0.01,0.00,0.05797,-0.55510,0.08303,-0.82557,0.025,0.0000
2026,3,21,10:57:35.711,318.522,151,7.3,-3.9,10.0,-1.01,-0.01,-0.01,0.05820,-0.55513,0.08300,-0.82553,0.029,0.0000
2026,3,21,10:57:35.713,318.524,153,7.4,-4.0,9.9,-1.01,-0.01,-0.01,0.05840,-0.55517,0.08300,-0.82550,0.025,0.0000
2026,3,21,10:57:35.715,318.526,155,7.3,-4.1,9.7,-1.01,-0.01,-0.01,0.05863,-0.55520,0.08297,-0.82543,0.025,0.0000
2026,3,21,10:57:35.717,318.528,157,7.5,-4.1,9.7,-1.02,-0.01,0.00,0.05883,-0.55523,0.08297,-0.82540,0.026,0.0000
2026,3,21,10:57:35.719,318.530,159,7.6,-4.2,9.5,-1.02,-0.02,0.00,0.05907,-0.55530,0.08293,-0.82537,0.027,0.0000
2026,3,21,10:57:35.721,318.532,161,7.6,-4.3,9.3,-1.01,-0.01,0.00,0.05927,-0.55533,0.08290,-0.82533,0.028,0.0000
2026,3,21,10:57:35.723,318.534,163,7.5,-4.2,9.2,-1.02,-0.01,-0.01,0.05950,-0.55537,0.08290,-0.82530,0.025,0.0000
2026,3,21,10:57:35.725,318.536,165,7.5,-4.4,9.2,-1.02,-0.01,0.00,0.05970,-0.55540,0.08287,-0.82523,0.025,0.0000
2026,3,21,10:57:35.727,318.538,167,7.5,-4.5,8.8,-1.01,-0.01,0.00,0.05990,-0.55547,0.08283,-0.82520,0.027,0.0000
2026,3,21,10:57:35.729,318.540,169,7.7,-4.6,8.8,-1.02,-0.01,0.00,0.06013,-0.55550,0.08280,-0.82517,0.028,0.0000
2026,3,21,10:57:35.731,318.542,171,7.7,-4.6,8.5,-1.02,-0.01,0.00,0.06033,-0.55557,0.08277,-0.82513,0.027,0.0000
2026,3,21,10:57:35.733,318.544,173,7.7,-4.7,8.3,-1.02,-0.01,0.00,0.06053,-0.55560,0.08273,-0.82507,0.025,0.0000
2026,3,21,10:57:35.735,318.546,175,7.7,-4.8,8.3,-1.02,0.00,0.00,0.06073,-0.55563,0.08270,-0.82503,0.028,0.0000
2026,3,21,10:57:35.737,318.548,177,7.7,-4.7,8.1,-1.01,0.00,0.00,0.06093,-0.55570,0.08267,-0.82500,0.025,0.0000
2026,3,21,10:57:35.739,318.550,179,7.7,-4.9,7.9,-1.03,-0.01,0.00,0.06113,-0.55573,0.08263,-0.82493,0.025,0.0000
2026,3,21,10:57:35.741,318.552,181,7.7,-4.9,7.8,-1.02,0.00,0.00,0.06133,-0.55580,0.08260,-0.82490,0.025,0.0000
2026,3,21,10:57:35.743,318.554,183,7.7,-5.0,7.7,-1.02,0.00,0.00,0.06150,-0.55587,0.08253,-0.82483,0.025,0.0000
2026,3,21,10:57:35.745,318.556,185,7.7,-5.1,7.4,-1.02,0.00,0.00,0.06170,-0.55590,0.08250,-0.82480,0.025,0.0000
2026,3,21,10:57:35.747,318.558,187,7.8,-5.1,7.3,-1.00,0.00,0.00,0.06190,-0.55597,0.08247,-0.82477,0.025,0.0000
2026,3,21,10:57:35.749,318.560,189,7.9,-5.1,7.1,-1.01,0.00,0.00,0.06210,-0.55603,0.08240,-0.82470,0.025,0.0000
2026,3,21,10:57:35.751,318.562,191,8.2,-5.2,7.0,-1.01,0.00,0.00,0.06227,-0.55607,0.08233,-0.82467,0.025,0.0000
2026,3,21,10:57:35.753,318.564,193,7.8,-5.4,7.0,-1.01,0.00,0.00,0.06247,-0.55613,0.08230,-0.82460,0.025,0.0000
2026,3,21,10:57:35.755,318.566,195,8.0,-5.4,6.7,-1.01,0.00,0.00,0.06263,-0.55620,0.08223,-0.82457,0.025,0.0000
2026,3,21,10:57:35.757,318.568,197,8.0,-5.4,6.5,-1.00,0.00,0.00,0.06283,-0.55627,0.08217,-0.82453,0.029,0.0000
2026,3,21,10:57:35.759,318.570,199,7.9,-5.5,6.5,-0.99,0.00,-0.01,0.06300,-0.55633,0.08213,-0.82447,0.025,0.0000
2026,3,21,10:57:35.761,318.572,201,8.0,-5.6,6.1,-0.99,0.00,0.00,0.06317,-0.55637,0.08207,-0.82443,0.029,0.0000
2026,3,21,10:57:35.763,318.574,203,8.0,-5.6,6.1,-0.99,0.00,0.00,0.06337,-0.55643,0.08200,-0.82437,0.025,0.0000
2026,3,21,10:57:35.765,318.576,205,8.0,-5.9,6.0,-0.99,0.00,0.00,0.06353,-0.55650,0.08193,-0.82430,0.025,0.0000
2026,3,21,10:57:35.767,318.578,207,8.2,-6.0,5.7,-0.98,0.00,0.00,0.06370,-0.55657,0.08187,-0.82427,0.025,0.0000
2026,3,21,10:57:35.769,318.580,209,8.2,-6.0,5.6,-0.98,0.00,0.00,0.06387,-0.55667,0.08180,-0.82420,0.025,0.0000
2026,3,21,10:57:35.771,318.582,211,8.1,-5.9,5.3,-0.97,0.00,0.00,0.06403,-0.55673,0.08173,-0.82417,0.025,0.0000
2026,3,21,10:57:35.773,318.584,213,8.1,-6.1,5.2,-0.98,0.00,0.00,0.06420,-0.55680,0.08163,-0.82410,0.027,0.0000
2026,3,21,10:57:35.775,318.586,215,8.2,-6.1,5.1,-0.99,0.00,0.00,0.06437,-0.55687,0.08157,-0.82403,0.025,0.0000
2026,3,21,10:57:35.777,318.588,217,8.4,-6.3,5.0,-0.98,0.00,0.00,0.06453,-0.55693,0.08150,-0.82400,0.025,0.0000
2026,3,21,10:57:35.779,318.590,219,8.3,-6.3,5.0,-0.99,0.00,0.00,0.06467,-0.55700,0.08140,-0.82393,0.025,0.0000
2026,3,21,10:57:35.781,318.592,221,8.4,-6.4,4.5,-0.98,0.00,0.00,0.06483,-0.55710,0.08133,-0.82387,0.030,0.0000
2026,3,21,10:57:35.783,318.594,223,8.2,-6.4,4.6,-0.98,0.00,0.00,0.06500,-0.55717,0.08123,-0.82383,0.025,0.0000
2026,3,21,10:57:35.785,318.596,225,8.4,-6.5,4.4,-0.98,0.00,0.00,0.06517,-0.55723,0.08117,-0.82377,0.025,0.0000
2026,3,21,10:57:35.787,318.598,227,8.5,-6.6,4.2,-0.99,0.00,0.00,0.06530,-0.55733,0.08107,-0.82370,0.025,0.0000
2026,3,21,10:57:35.789,318.600,229,8.4,-6.6,4.0,-0.98,0.00,0.00,0.06547,-0.55740,0.08100,-0.82367,0.025,0.0000
2026,3,21,10:57:35.791,318.602,231,8.4,-6.6,3.9,-0.99,0.00,0.00,0.06560,-0.55750,0.08090,-0.82360,0.027,0.0000
2026,3,21,10:57:35.793,318.604,233,8.4,-6.6,3.6,-0.98,0.00,0.00,0.06573,-0.55757,0.08080,-0.82353,0.025,0.0000
2026,3,21,10:57:35.795,318.606,235,8.6,-6.8,3.4,-0.98,0.00,0.00,0.06590,-0.55763,0.08070,-0.82347,0.025,0.0000
2026,3,21,10:57:35.797,318.608,237,8.4,-6.7,3.4,-0.98,0.00,0.00,0.06603,-0.55773,0.08060,-0.82343,0.025,0.0000
2026,3,21,10:57:35.799,318.610,239,8.6,-6.8,3.1,-1.00,0.00,0.00,0.06617,-0.55783,0.08050,-0.82337,0.025,0.0000
2026,3,21,10:57:35.801,318.612,241,8.6,-6.8,3.2,-0.99,0.00,0.00,0.06630,-0.55790,0.08040,-0.82330,0.034,0.0000
2026,3,21,10:57:35.803,318.614,243,8.7,-6.9,2.9,-0.99,0.00,0.00,0.06643,-0.55800,0.08030,-0.82323,0.025,0.0000
2026,3,21,10:57:35.805,318.616,245,8.6,-7.0,2.7,-0.99,0.00,0.00,0.06657,-0.55807,0.08020,-0.82320,0.025,0.0000
2026,3,21,10:57:35.807,318.618,247,8.7,-7.0,2.5,-1.00,0.00,0.00,0.06670,-0.55817,0.08010,-0.82313,0.025,0.0000
2026,3,21,10:57:35.809,318.620,249,8.7,-7.1,2.3,-1.00,0.00,0.00,0.06683,-0.55827,0.07997,-0.82307,0.025,0.0000
2026,3,21,10:57:35.811,318.622,1,8.6,-7.2,2.3,-1.00,-0.01,0.00,0.06697,-0.55833,0.07987,-0.82300,0.025,0.0000
2026,3,21,10:57:35.813,318.624,3,8.7,-7.3,2.2,-1.00,0.00,0.00,0.06710,-0.55843,0.07977,-0.82293,0.025,0.0000
2026,3,21,10:57:35.815,318.626,5,8.9,-7.3,2.0,-1.00,0.00,0.00,0.06723,-0.55853,0.07963,-0.82287,0.025,0.0000
2026,3,21,10:57:35.817,318.628,7,8.9,-7.3,1.8,-0.99,0.00,0.00,0.06733,-0.55863,0.07953,-0.82283,0.025,0.0000
2026,3,21,10:57:35.819,318.630,9,8.8,-7.4,1.6,-0.99,0.00,0.00,0.06747,-0.55870,0.07940,-0.82277,0.025,0.0000
2026,3,21,10:57:35.821,318.632,11,8.9,-7.5,1.5,-0.99,0.00,0.00,0.06760,-0.55880,0.07927,-0.82270,0.031,0.0000
2026,3,21,10:57:35.823,318.634,13,9.1,-7.5,1.3,-0.98,0.00,0.00,0.06770,-0.55890,0.07913,-0.82263,0.025,0.0000
2026,3,21,10:57:35.825,318.636,15,9.0,-7.5,1.2,-0.99,0.00,0.00,0.06783,-0.55900,0.07903,-0.82257,0.025,0.0000
2026,3,21,10:57:35.827,318.638,17,9.1,-7.5,1.1,-0.99,-0.01,0.00,0.06793,-0.55910,0.07890,-0.82250,0.025,0.0000
2026,3,21,10:57:35.829,318.640,19,9.1,-7.6,0.8,-0.99,-0.01,0.00,0.06807,-0.55920,0.07877,-0.82243,0.025,0.0000
2026,3,21,10:57:35.831,318.642,21,8.9,-7.7,0.7,-0.99,0.00,0.00,0.06817,-0.55930,0.07863,-0.82237,0.025,0.0000
2026,3,21,10:57:35.833,318.644,23,9.1,-7.7,0.4,-1.00,0.00,0.01,0.06827,-0.55940,0.07850,-0.82233,0.025,0.0000
2026,3,21,10:57:35.835,318.646,25,9.1,-8.0,0.4,-1.01,0.00,0.00,0.06837,-0.55950,0.07837,-0.82227,0.025,0.0000
2026,3,21,10:57:35.837,318.648,27,9.0,-7.8,0.3,-0.99,-0.01,0.00,0.06847,-0.55960,0.07823,-0.82220,0.025,0.0000
2026,3,21,10:57:35.839,318.650,29,8.9,-8.0,0.3,-0.99,-0.02,0.00,0.06857,-0.55970,0.07810,-0.82213,0.025,0.0000
2026,3,21,10:57:35.841,318.652,31,9.3,-7.8,0.0,-1.00,0.00,0.00,0.06867,-0.55980,0.07793,-0.82207,0.025,0.0000
2026,3,21,10:57:35.843,318.654,33,9.2,-8.0,0.0,-1.00,-0.01,0.00,0.06880,-0.55990,0.07780,-0.82200,0.027,0.0000
2026,3,21,10:57:35.845,318.656,35,9.1,-8.0,0.0,-1.00,0.00,0.00,0.06890,-0.56000,0.07767,-0.82193,0.025,0.0000
2026,3,21,10:57:35.847,318.658,37,9.2,-7.9,-0.4,-1.01,0.00,0.01,0.06897,-0.56010,0.07753,-0.82187,0.025,0.0000
2026,3,21,10:57:35.849,318.660,39,9.0,-7.8,-0.6,-1.01,0.00,0.01,0.06907,-0.56020,0.07737,-0.82180,0.025,0.0000
2026,3,21,10:57:35.851,318.662,41,9.4,-8.0,-0.6,-1.01,0.00,0.00,0.06917,-0.56033,0.07723,-0.82173,0.025,0.0000
2026,3,21,10:57:35.853,318.664,43,9.3,-7.9,-0.7,-1.01,0.00,0.02,0.06927,-0.56043,0.07707,-0.82167,0.025,0.0000
2026,3,21,10:57:35.855,318.666,45,9.3,-8.0,-0.9,-1.01,0.00,0.01,0.06933,-0.56053,0.07693,-0.82160,0.025,0.0000
2026,3,21,10:57:35.857,318.668,47,9.3,-8.0,-1.0,-1.01,0.00,0.01,0.06943,-0.56063,0.07677,-0.82153,0.025,0.0000
2026,3,21,10:57:35.859,318.670,49,9.2,-8.0,-1.0,-1.01,0.00,0.01,0.06953,-0.56073,0.07660,-0.82147,0.025,0.0000
2026,3,21,10:57:35.861,318.672,51,9.5,-8.0,-1.3,-1.00,-0.01,0.01,0.06960,-0.56083,0.07647,-0.82140,0.025,0.0000
2026,3,21,10:57:35.863,318.674,53,9.3,-7.9,-1.5,-1.01,-0.01,0.00,0.06970,-0.56097,0.07630,-0.82133,0.025,0.0000
2026,3,21,10:57:35.865,318.676,55,9.4,-8.1,-1.6,-1.02,-0.02,0.00,0.06977,-0.56107,0.07613,-0.82127,0.025,0.0000
2026,3,21,10:57:35.867,318.678,57,9.4,-8.2,-1.7,-1.02,-0.01,0.00,0.06983,-0.56117,0.07597,-0.82120,0.025,0.0000
2026,3,21,10:57:35.869,318.680,59,9.3,-8.2,-1.8,-1.02,-0.02,0.00,0.06990,-0.56127,0.07580,-0.82113,0.025,0.0000
2026,3,21,10:57:35.871,318.682,61,9.4,-8.2,-2.0,-1.02,-0.01,0.00,0.07000,-0.56140,0.07563,-0.82107,0.025,0.0000
2026,3,21,10:57:35.873,318.684,63,9.4,-8.2,-1.9,-1.02,-0.01,0.00,0.07007,-0.56150,0.07547,-0.82100,0.025,0.0000
2026,3,21,10:57:35.875,318.686,65,9.3,-8.2,-2.0,-1.02,-0.01,0.01,0.07013,-0.56160,0.07530,-0.82093,0.029,0.0000
2026,3,21,10:57:35.877,318.688,67,9.4,-8.3,-2.3,-1.01,-0.01,0.01,0.07020,-0.56170,0.07513,-0.82087,0.025,0.0000
2026,3,21,10:57:35.879,318.690,69,9.4,-8.4,-2.3,-1.01,-0.02,0.02,0.07027,-0.56183,0.07497,-0.82080,0.025,0.0000
2026,3,21,10:57:35.881,318.692,71,9.4,-8.4,-2.3,-1.02,-0.02,0.01,0.07033,-0.56193,0.07480,-0.82073,0.025,0.0000
2026,3,21,10:57:35.883,318.694,73,9.4,-8.3,-2.5,-1.01,-0.01,0.02,0.07040,-0.56207,0.07463,-0.82067,0.025,0.0000
2026,3,21,10:57:35.885,318.696,75,9.4,-8.4,-2.7,-1.01,-0.02,0.02,0.07047,-0.56217,0.07447,-0.82060,0.025,0.0000
2026,3,21,10:57:35.887,318.698,77,9.3,-8.2,-2.8,-1.02,-0.02,0.01,0.07053,-0.56227,0.07430,-0.82053,0.025,0.0000
2026,3,21,10:57:35.889,318.700,79,9.5,-8.2,-3.0,-1.01,-0.01,0.02,0.07060,-0.56240,0.07410,-0.82050,0.025,0.0000
2026,3,21,10:57:35.891,318.702,81,9.4,-8.3,-3.1,-1.02,-0.01,0.02,0.07067,-0.56250,0.07393,-0.82043,0.025,0.0000
2026,3,21,10:57:35.893,318.704,83,9.4,-8.1,-3.2,-1.02,0.00,0.01,0.07070,-0.56260,0.07377,-0.82037,0.025,0.0000
2026,3,21,10:57:35.895,318.706,85,9.4,-8.1,-3.4,-1.01,-0.02,0.02,0.07077,-0.56273,0.07357,-0.82030,0.025,0.0000
