t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
235000000,-10.198916,0.0,0.686466,3.02635,-0.003491,0.034906,0.0,0.0,0.0,0.0,0.0,90402.165,952.07,-10.198916,0.0,0.686466
235020000,-10.198916,-0.098067,0.784532,3.028096,-0.001745,0.047123,0.0,0.0,0.0,0.0,0.0,90402.165,952.07,-10.198916,-0.098067,0.784532
235040000,-10.296983,0.0,0.784532,3.031586,0.001745,0.064576,0.0,0.0,0.0,0.0,0.0,90381.9,953.57,-10.296983,0.0,0.784532
235060000,-10.100849,0.0,0.882598,3.036822,0.010472,0.073303,0.0,0.0,0.0,0.0,0.0,90381.9,953.57,-10.100849,0.0,0.882598
235080000,-10.100849,0.098067,0.882598,3.040313,0.020944,0.080284,0.0,0.0,0.0,0.0,0.0,90392.0325,952.62,-10.100849,0.098067,0.882598
235100000,-10.198916,0.196133,0.882598,3.045548,0.033161,0.08552,0.0,0.0,0.0,0.0,0.0,90392.0325,952.62,-10.198916,0.196133,0.882598
235120000,-10.100849,0.392266,0.882598,3.047294,0.045378,0.080284,0.0,0.0,0.0,0.0,0.0,90392.0325,952.99,-10.100849,0.392266,0.882598
235140000,-10.198916,0.392266,0.882598,3.049039,0.05934,0.073303,0.0,0.0,0.0,0.0,0.0,90392.0325,952.99,-10.198916,0.392266,0.882598
235160000,-10.002783,0.490333,0.882598,3.049039,0.073303,0.061086,0.0,0.0,0.0,0.0,0.0,90392.0325,952.62,-10.002783,0.490333,0.882598
235180000,-9.904716,0.490333,0.882598,3.047294,0.080284,0.050614,0.0,0.0,0.0,0.0,0.0,90392.0325,952.62,-9.904716,0.490333,0.882598
235200000,-10.002783,0.490333,0.686466,3.043803,0.087265,0.031415,0.0,0.0,0.0,0.0,0.0,90392.0325,952.99,-10.002783,0.490333,0.686466
235220000,-10.002783,0.686466,0.588399,3.040313,0.08901,0.012217,0.0,0.0,0.0,0.0,0.0,90392.0325,952.99,-10.002783,0.686466,0.588399
235240000,-9.80665,0.784532,0.588399,3.033331,0.083774,-0.008726,0.0,0.0,0.0,0.0,0.0,90392.0325,952.44,-9.80665,0.784532,0.588399
235260000,-9.904716,0.784532,0.392266,3.02635,0.080284,-0.034906,0.0,0.0,0.0,0.0,0.0,90392.0325,952.62,-9.904716,0.784532,0.392266
235280000,-9.80665,0.686466,0.392266,3.017624,0.066321,-0.05934,0.0,0.0,0.0,0.0,0.0,90392.0325,952.62,-9.80665,0.686466,0.392266
235300000,-9.80665,0.784532,0.392266,3.007152,0.050614,-0.083774,0.0,0.0,0.0,0.0,0.0,90392.0325,952.62,-9.80665,0.784532,0.392266
235320000,-9.904716,0.686466,0.294199,3.000171,0.034906,-0.108209,0.0,0.0,0.0,0.0,0.0,90402.165,952.07,-9.904716,0.686466,0.294199
235340000,-10.002783,0.686466,0.392266,2.989699,0.013962,-0.120426,0.0,0.0,0.0,0.0,0.0,90402.165,952.07,-10.002783,0.686466,0.392266
235360000,-9.904716,0.490333,0.392266,2.980972,0.0,-0.136133,0.0,0.0,0.0,0.0,0.0,90402.165,952.07,-9.904716,0.490333,0.392266
235380000,-10.100849,0.490333,0.392266,2.972246,-0.020944,-0.14486,0.0,0.0,0.0,0.0,0.0,90402.165,952.07,-10.100849,0.490333,0.392266
235400000,-10.002783,0.490333,0.392266,2.96701,-0.038397,-0.150096,0.0,0.0,0.0,0.0,0.0,90402.165,951.71,-10.002783,0.490333,0.392266
235420000,-9.904716,0.490333,0.588399,2.960029,-0.057595,-0.158822,0.0,0.0,0.0,0.0,0.0,90402.165,951.71,-9.904716,0.490333,0.588399
235440000,-10.002783,0.392266,0.490333,2.958283,-0.076793,-0.164058,0.0,0.0,0.0,0.0,0.0,90412.2975,951.16,-10.002783,0.392266,0.490333
235460000,-10.100849,0.490333,0.686466,2.956538,-0.090756,-0.165803,0.0,0.0,0.0,0.0,0.0,90402.165,951.34,-10.100849,0.490333,0.686466
235480000,-9.904716,0.490333,0.784532,2.956538,-0.099482,-0.165803,0.0,0.0,0.0,0.0,0.0,90412.2975,950.79,-9.904716,0.490333,0.784532
235500000,-10.100849,0.392266,0.882598,2.963519,-0.102973,-0.167549,0.0,0.0,0.0,0.0,0.0,90412.2975,950.79,-10.100849,0.392266,0.882598
235520000,-10.296983,0.490333,0.980665,2.96701,-0.106463,-0.171039,0.0,0.0,0.0,0.0,0.0,90412.2975,950.43,-10.296983,0.490333,0.980665
235540000,-10.296983,0.686466,0.882598,2.972246,-0.106463,-0.17453,0.0,0.0,0.0,0.0,0.0,90422.43,950.21,-10.296983,0.686466,0.882598
235560000,-10.002783,0.686466,0.882598,2.977482,-0.104718,-0.185002,0.0,0.0,0.0,0.0,0.0,90422.43,950.21,-10.002783,0.686466,0.882598
235580000,-9.904716,0.784532,0.980665,2.984463,-0.106463,-0.198964,0.0,0.0,0.0,0.0,0.0,90422.43,950.21,-9.904716,0.784532,0.980665
235600000,-10.002783,0.784532,0.882598,2.987954,-0.108209,-0.212927,0.0,0.0,0.0,0.0,0.0,90412.2975,950.61,-10.002783,0.784532,0.882598
235620000,-10.002783,0.784532,0.882598,2.99319,-0.108209,-0.223398,0.0,0.0,0.0,0.0,0.0,90412.2975,950.79,-10.002783,0.784532,0.882598
235640000,-10.296983,0.882598,0.980665,2.99668,-0.111699,-0.239106,0.0,0.0,0.0,0.0,0.0,90432.5625,949.3,-10.296983,0.882598,0.980665
235660000,-10.100849,0.980665,0.784532,3.003661,-0.111699,-0.251323,0.0,0.0,0.0,0.0,0.0,90422.43,949.48,-10.100849,0.980665,0.784532
235680000,-9.904716,0.784532,0.784532,3.005407,-0.11868,-0.267031,0.0,0.0,0.0,0.0,0.0,90422.43,949.85,-9.904716,0.784532,0.784532
235700000,-10.002783,0.784532,0.686466,3.010642,-0.123916,-0.267031,0.0,0.0,0.0,0.0,0.0,90422.43,949.85,-10.002783,0.784532,0.686466
235720000,-10.198916,0.686466,0.784532,3.015878,-0.123916,-0.279248,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.198916,0.686466,0.784532
235740000,-10.296983,0.686466,0.784532,3.019369,-0.125662,-0.279248,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.296983,0.686466,0.784532
235760000,-10.296983,0.588399,0.784532,3.02286,-0.125662,-0.279248,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.296983,0.588399,0.784532
235780000,-10.100849,0.490333,0.784532,3.028096,-0.11868,-0.277503,0.0,0.0,0.0,0.0,0.0,90442.695,947.84,-10.100849,0.490333,0.784532
235800000,-10.100849,0.490333,0.784532,3.035077,-0.106463,-0.268776,0.0,0.0,0.0,0.0,0.0,90432.5625,948.75,-10.100849,0.490333,0.784532
235820000,-10.395049,0.490333,0.882598,3.040313,-0.094246,-0.26354,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.395049,0.490333,0.882598
235840000,-10.493116,0.392266,0.882598,3.047294,-0.080284,-0.258304,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.493116,0.392266,0.882598
235860000,-10.395049,0.490333,0.980665,3.05253,-0.061086,-0.253068,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.395049,0.490333,0.980665
235880000,-10.493116,0.490333,0.882598,3.061256,-0.034906,-0.254814,0.0,0.0,0.0,0.0,0.0,90432.5625,949.3,-10.493116,0.490333,0.882598
235900000,-10.100849,0.392266,0.784532,3.066492,-0.012217,-0.247833,0.0,0.0,0.0,0.0,0.0,90432.5625,949.3,-10.100849,0.392266,0.784532
235920000,-10.198916,0.392266,0.882598,3.069983,0.006981,-0.253068,0.0,0.0,0.0,0.0,0.0,90452.8275,947.07,-10.198916,0.392266,0.882598
235940000,-10.296983,0.490333,0.784532,3.073473,0.022689,-0.251323,0.0,0.0,0.0,0.0,0.0,90452.8275,947.07,-10.296983,0.490333,0.784532
235960000,-10.296983,0.392266,0.784532,3.076964,0.038397,-0.254814,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.296983,0.392266,0.784532
235980000,-10.198916,0.490333,0.686466,3.080455,0.050614,-0.254814,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.198916,0.490333,0.686466
236000000,-10.100849,0.490333,0.588399,3.080455,0.05585,-0.258304,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.100849,0.490333,0.588399
236020000,-10.002783,0.392266,0.392266,3.078709,0.048868,-0.26354,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.002783,0.392266,0.392266
236040000,-10.002783,0.490333,0.392266,3.080455,0.040142,-0.26005,0.0,0.0,0.0,0.0,0.0,90452.8275,947.44,-10.002783,0.490333,0.392266
236060000,-10.002783,0.490333,0.196133,3.0822,0.027925,-0.258304,0.0,0.0,0.0,0.0,0.0,90452.8275,947.44,-10.002783,0.490333,0.196133
236080000,-10.002783,0.392266,0.098067,3.076964,0.008726,-0.247833,0.0,0.0,0.0,0.0,0.0,90422.43,949.48,-10.002783,0.392266,0.098067
236100000,-10.002783,0.294199,0.0,3.076964,-0.015708,-0.237361,0.0,0.0,0.0,0.0,0.0,90432.5625,949.3,-10.002783,0.294199,0.0
236120000,-10.002783,0.294199,0.0,3.071728,-0.038397,-0.223398,0.0,0.0,0.0,0.0,0.0,90442.695,948.39,-10.002783,0.294199,0.0
236140000,-10.100849,0.098067,-0.196133,3.068237,-0.069812,-0.205945,0.0,0.0,0.0,0.0,0.0,90432.5625,948.57,-10.100849,0.098067,-0.196133
236160000,-10.100849,0.0,-0.196133,3.064747,-0.097737,-0.176275,0.0,0.0,0.0,0.0,0.0,90452.8275,947.44,-10.100849,0.0,-0.196133
236180000,-10.002783,0.0,-0.294199,3.059511,-0.130897,-0.146605,0.0,0.0,0.0,0.0,0.0,90452.8275,947.44,-10.002783,0.0,-0.294199
236200000,-10.002783,0.0,-0.196133,3.05602,-0.158822,-0.109954,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.002783,0.0,-0.196133
236220000,-10.100849,0.0,-0.294199,3.050784,-0.183256,-0.080284,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.100849,0.0,-0.294199
236240000,-9.904716,0.0,-0.196133,3.045548,-0.202455,-0.041887,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-9.904716,0.0,-0.196133
236260000,-10.002783,0.0,-0.196133,3.045548,-0.218163,-0.006981,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.002783,0.0,-0.196133
236280000,-10.198916,0.0,-0.196133,3.036822,-0.226889,0.027925,0.0,0.0,0.0,0.0,0.0,90432.5625,948.57,-10.198916,0.0,-0.196133
236300000,-10.395049,0.0,-0.098067,3.035077,-0.23387,0.062831,0.0,0.0,0.0,0.0,0.0,90442.695,948.39,-10.395049,0.0,-0.098067
236320000,-10.198916,0.098067,0.0,3.029841,-0.23387,0.092501,0.0,0.0,0.0,0.0,0.0,90442.695,948.39,-10.198916,0.098067,0.0
236340000,-10.100849,0.098067,0.0,3.024605,-0.226889,0.11868,0.0,0.0,0.0,0.0,0.0,90442.695,948.39,-10.100849,0.098067,0.0
236360000,-10.198916,0.196133,0.0,3.015878,-0.219908,0.14486,0.0,0.0,0.0,0.0,0.0,90442.695,948.39,-10.198916,0.196133,0.0
236380000,-10.198916,0.294199,0.0,3.008897,-0.209436,0.158822,0.0,0.0,0.0,0.0,0.0,90432.5625,948.57,-10.198916,0.294199,0.0
236400000,-10.198916,0.392266,0.0,3.000171,-0.191983,0.162313,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.198916,0.392266,0.0
236420000,-10.198916,0.490333,0.0,2.991444,-0.176275,0.162313,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.198916,0.490333,0.0
236440000,-10.100849,0.490333,0.0,2.980972,-0.162313,0.151841,0.0,0.0,0.0,0.0,0.0,90452.8275,947.44,-10.100849,0.490333,0.0
236460000,-10.100849,0.686466,0.0,2.968755,-0.151841,0.141369,0.0,0.0,0.0,0.0,0.0,90452.8275,947.44,-10.100849,0.686466,0.0
236480000,-10.198916,0.686466,0.0,2.954793,-0.141369,0.123916,0.0,0.0,0.0,0.0,0.0,90442.695,947.84,-10.198916,0.686466,0.0
236500000,-10.198916,0.686466,0.0,2.939085,-0.134388,0.109954,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.198916,0.686466,0.0
236520000,-10.100849,0.686466,-0.098067,2.926868,-0.132643,0.08552,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.100849,0.686466,-0.098067
236540000,-10.198916,0.686466,-0.196133,2.91116,-0.127407,0.062831,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.198916,0.686466,-0.196133
236560000,-10.395049,0.588399,-0.098067,2.895453,-0.132643,0.043632,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.395049,0.588399,-0.098067
236580000,-10.002783,0.490333,-0.196133,2.879745,-0.143115,0.024434,0.0,0.0,0.0,0.0,0.0,90432.5625,948.93,-10.002783,0.490333,-0.196133
236600000,-10.002783,0.392266,-0.196133,2.865783,-0.14835,0.010472,0.0,0.0,0.0,0.0,0.0,90452.8275,947.44,-10.002783,0.392266,-0.196133
236620000,-10.198916,0.490333,-0.196133,2.844839,-0.158822,-0.003491,0.0,0.0,0.0,0.0,0.0,90452.8275,947.44,-10.198916,0.490333,-0.196133
236640000,-10.198916,0.392266,-0.196133,2.829131,-0.171039,-0.010472,0.0,0.0,0.0,0.0,0.0,90452.8275,947.07,-10.198916,0.392266,-0.196133
236660000,-10.002783,0.294199,-0.196133,2.815169,-0.186747,-0.015708,0.0,0.0,0.0,0.0,0.0,90452.8275,947.07,-10.002783,0.294199,-0.196133
236680000,-10.198916,0.196133,-0.294199,2.801207,-0.202455,-0.019198,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.198916,0.196133,-0.294199
236700000,-10.198916,0.196133,-0.294199,2.783753,-0.219908,-0.022689,0.0,0.0,0.0,0.0,0.0,90442.695,948.02,-10.198916,0.196133,-0.294199
236720000,-10.100849,0.196133,-0.196133,2.771536,-0.235616,-0.020944,0.0,0.0,0.0,0.0,0.0,90452.8275,947.07,-10.100849,0.196133,-0.196133
236740000,-10.100849,0.0,0.098067,2.759319,-0.246087,-0.019198,0.0,0.0,0.0,0.0,0.0,90452.8275,947.07,-10.100849,0.0,0.098067
236760000,-10.100849,0.098067,0.0,2.752338,-0.244342,-0.003491,0.0,0.0,0.0,0.0,0.0,90462.96,946.53,-10.100849,0.098067,0.0
236780000,-10.296983,0.0,0.0,2.743612,-0.246087,0.0,0.0,0.0,0.0,0.0,0.0,90462.96,946.53,-10.296983,0.0,0.0
236800000,-10.395049,0.0,0.196133,2.73663,-0.240851,0.012217,0.0,0.0,0.0,0.0,0.0,90462.96,946.16,-10.395049,0.0,0.196133
236820000,-10.100849,0.196133,0.0,2.729649,-0.235616,0.024434,0.0,0.0,0.0,0.0,0.0,90462.96,946.16,-10.100849,0.196133,0.0
236840000,-10.100849,0.0,0.098067,2.719177,-0.23038,0.027925,0.0,0.0,0.0,0.0,0.0,90473.0925,945.61,-10.100849,0.0,0.098067
236860000,-10.198916,0.098067,0.392266,2.712196,-0.218163,0.027925,0.0,0.0,0.0,0.0,0.0,90473.0925,945.61,-10.198916,0.098067,0.392266
236880000,-10.198916,0.098067,0.392266,2.708706,-0.202455,0.027925,0.0,0.0,0.0,0.0,0.0,90452.8275,946.89,-10.198916,0.098067,0.392266
236900000,-10.395049,0.098067,0.294199,2.698234,-0.188492,0.024434,0.0,0.0,0.0,0.0,0.0,90452.8275,947.07,-10.395049,0.098067,0.294199
236920000,-10.198916,0.196133,0.392266,2.691253,-0.17453,0.019198,0.0,0.0,0.0,0.0,0.0,90452.8275,947.07,-10.198916,0.196133,0.392266
236940000,-10.198916,0.196133,0.392266,2.686017,-0.157077,0.012217,0.0,0.0,0.0,0.0,0.0,90452.8275,947.07,-10.198916,0.196133,0.392266
236960000,-10.296983,0.196133,0.294199,2.682526,-0.143115,0.001745,0.0,0.0,0.0,0.0,0.0,90473.0925,945.61,-10.296983,0.196133,0.294199
236980000,-10.395049,0.294199,0.490333,2.67729,-0.134388,-0.005236,0.0,0.0,0.0,0.0,0.0,90473.0925,945.61,-10.395049,0.294199,0.490333
237000000,-10.395049,0.196133,0.392266,2.6738,-0.122171,-0.013962,0.0,0.0,0.0,0.0,0.0,90473.0925,945.61,-10.395049,0.196133,0.392266
237020000,-10.002783,0.098067,0.392266,2.668564,-0.108209,-0.022689,0.0,0.0,0.0,0.0,0.0,90473.0925,945.61,-10.002783,0.098067,0.392266
237040000,-9.904716,0.098067,0.392266,2.665073,-0.097737,-0.02967,0.0,0.0,0.0,0.0,0.0,90483.225,944.12,-9.904716,0.098067,0.392266
237060000,-10.002783,0.098067,0.490333,2.659837,-0.094246,-0.033161,0.0,0.0,0.0,0.0,0.0,90483.225,944.12,-10.002783,0.098067,0.490333
237080000,-10.296983,0.098067,0.490333,2.656347,-0.083774,-0.034906,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-10.296983,0.098067,0.490333
237100000,-9.904716,0.0,0.490333,2.652856,-0.073303,-0.036651,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-9.904716,0.0,0.490333
237120000,-9.708583,0.0,0.490333,2.651111,-0.062831,-0.038397,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-9.708583,0.0,0.490333
237140000,-9.80665,0.0,0.588399,2.645875,-0.054104,-0.034906,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-9.80665,0.0,0.588399
237160000,-9.904716,0.0,0.588399,2.64762,-0.043632,-0.031415,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-9.904716,0.0,0.588399
237180000,-9.904716,0.0,0.588399,2.642384,-0.034906,-0.02967,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-9.904716,0.0,0.588399
237200000,-9.610517,0.0,0.588399,2.64413,-0.022689,-0.02618,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-9.610517,0.0,0.588399
237220000,-9.708583,0.0,0.686466,2.64413,-0.008726,-0.022689,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-9.708583,0.0,0.686466
237240000,-9.904716,0.0,0.686466,2.645875,0.0,-0.019198,0.0,0.0,0.0,0.0,0.0,90493.3575,943.75,-9.904716,0.0,0.686466
237260000,-9.708583,0.0,0.588399,2.645875,0.006981,-0.017453,0.0,0.0,0.0,0.0,0.0,90493.3575,943.75,-9.708583,0.0,0.588399
237280000,-9.708583,0.0,0.686466,2.645875,0.008726,-0.013962,0.0,0.0,0.0,0.0,0.0,90493.3575,943.75,-9.708583,0.0,0.686466
237300000,-9.904716,0.098067,0.784532,2.649365,0.019198,-0.013962,0.0,0.0,0.0,0.0,0.0,90493.3575,943.75,-9.904716,0.098067,0.784532
237320000,-9.708583,0.098067,0.490333,2.649365,0.02618,-0.015708,0.0,0.0,0.0,0.0,0.0,90503.49,942.84,-9.708583,0.098067,0.490333
237340000,-9.610517,0.098067,0.392266,2.649365,0.020944,-0.015708,0.0,0.0,0.0,0.0,0.0,90503.49,942.84,-9.610517,0.098067,0.392266
237360000,-9.610517,0.098067,0.490333,2.64762,0.022689,-0.017453,0.0,0.0,0.0,0.0,0.0,90503.49,942.84,-9.610517,0.098067,0.490333
237380000,-9.610517,0.0,0.294199,2.645875,0.006981,-0.010472,0.0,0.0,0.0,0.0,0.0,90503.49,942.84,-9.610517,0.0,0.294199
237400000,-9.51245,0.098067,0.294199,2.645875,-0.006981,-0.008726,0.0,0.0,0.0,0.0,0.0,90483.225,944.12,-9.51245,0.098067,0.294199
237420000,-9.610517,0.0,0.196133,2.645875,-0.020944,0.0,0.0,0.0,0.0,0.0,0.0,90483.225,944.12,-9.610517,0.0,0.196133
237440000,-9.708583,0.0,0.098067,2.645875,-0.038397,0.010472,0.0,0.0,0.0,0.0,0.0,90483.225,944.12,-9.708583,0.0,0.098067
237460000,-9.80665,0.0,0.098067,2.642384,-0.061086,0.024434,0.0,0.0,0.0,0.0,0.0,90483.225,944.12,-9.80665,0.0,0.098067
237480000,-9.708583,0.0,0.098067,2.640639,-0.076793,0.041887,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-9.708583,0.0,0.098067
237500000,-9.80665,0.0,0.098067,2.638894,-0.090756,0.057595,0.0,0.0,0.0,0.0,0.0,90483.225,944.67,-9.80665,0.0,0.098067
237520000,-9.80665,0.0,0.098067,2.635403,-0.109954,0.075048,0.0,0.0,0.0,0.0,0.0,90483.225,944.12,-9.80665,0.0,0.098067
237540000,-10.002783,0.0,0.196133,2.633658,-0.11868,0.08901,0.0,0.0,0.0,0.0,0.0,90483.225,944.3,-10.002783,0.0,0.196133
237560000,-10.002783,0.0,0.196133,2.631912,-0.127407,0.106463,0.0,0.0,0.0,0.0,0.0,90493.3575,943.39,-10.002783,0.0,0.196133
237580000,-10.002783,0.098067,0.392266,2.630167,-0.134388,0.120426,0.0,0.0,0.0,0.0,0.0,90493.3575,943.39,-10.002783,0.098067,0.392266
237600000,-9.80665,0.098067,0.392266,2.631912,-0.130897,0.130897,0.0,0.0,0.0,0.0,0.0,90503.49,942.84,-9.80665,0.098067,0.392266
237620000,-9.904716,0.196133,0.392266,2.628422,-0.125662,0.141369,0.0,0.0,0.0,0.0,0.0,90503.49,942.65,-9.904716,0.196133,0.392266
237640000,-10.002783,0.196133,0.392266,2.628422,-0.122171,0.146605,0.0,0.0,0.0,0.0,0.0,90503.49,942.29,-10.002783,0.196133,0.392266
237660000,-10.002783,0.196133,0.490333,2.628422,-0.109954,0.151841,0.0,0.0,0.0,0.0,0.0,90503.49,942.29,-10.002783,0.196133,0.490333
237680000,-9.904716,0.196133,0.588399,2.624931,-0.099482,0.14835,0.0,0.0,0.0,0.0,0.0,90503.49,942.65,-9.904716,0.196133,0.588399
237700000,-9.904716,0.392266,0.588399,2.621441,-0.08552,0.146605,0.0,0.0,0.0,0.0,0.0,90503.49,942.84,-9.904716,0.392266,0.588399
237720000,-9.80665,0.294199,0.686466,2.616205,-0.071557,0.141369,0.0,0.0,0.0,0.0,0.0,90493.3575,943.75,-9.80665,0.294199,0.686466
237740000,-9.708583,0.392266,0.686466,2.614459,-0.057595,0.137879,0.0,0.0,0.0,0.0,0.0,90493.3575,943.75,-9.708583,0.392266,0.686466
237760000,-9.610517,0.490333,0.588399,2.607478,-0.045378,0.122171,0.0,0.0,0.0,0.0,0.0,90493.3575,943.2,-9.610517,0.490333,0.588399
237780000,-9.610517,0.490333,0.490333,2.600497,-0.038397,0.104718,0.0,0.0,0.0,0.0,0.0,90493.3575,943.2,-9.610517,0.490333,0.490333
237800000,-9.708583,0.490333,0.588399,2.595261,-0.031415,0.08552,0.0,0.0,0.0,0.0,0.0,90493.3575,943.75,-9.708583,0.490333,0.588399
237820000,-9.708583,0.686466,0.392266,2.590025,-0.024434,0.066321,0.0,0.0,0.0,0.0,0.0,90493.3575,943.75,-9.708583,0.686466,0.392266
237840000,-9.708583,0.588399,0.294199,2.584789,-0.027925,0.041887,0.0,0.0,0.0,0.0,0.0,90503.49,942.84,-9.708583,0.588399,0.294199
237860000,-10.100849,0.784532,0.294199,2.576063,-0.033161,0.019198,0.0,0.0,0.0,0.0,0.0,90493.3575,943.02,-10.100849,0.784532,0.294199
237880000,-10.198916,0.686466,0.098067,2.569082,-0.045378,-0.010472,0.0,0.0,0.0,0.0,0.0,90503.49,942.11,-10.198916,0.686466,0.098067
237900000,-10.002783,0.686466,0.098067,2.560355,-0.069812,-0.034906,0.0,0.0,0.0,0.0,0.0,90513.6225,941.89,-10.002783,0.686466,0.098067
237920000,-9.80665,0.686466,0.098067,2.551629,-0.090756,-0.054104,0.0,0.0,0.0,0.0,0.0,90503.49,942.84,-9.80665,0.686466,0.098067
237940000,-9.610517,0.588399,0.098067,2.539411,-0.116935,-0.073303,0.0,0.0,0.0,0.0,0.0,90503.49,942.84,-9.610517,0.588399,0.098067
237960000,-9.80665,0.588399,0.098067,2.53243,-0.139624,-0.08552,0.0,0.0,0.0,0.0,0.0,90513.6225,941.89,-9.80665,0.588399,0.098067
237980000,-9.708583,0.588399,0.098067,2.521958,-0.162313,-0.095991,0.0,0.0,0.0,0.0,0.0,90513.6225,941.89,-9.708583,0.588399,0.098067
238000000,-9.80665,0.490333,0.098067,2.514977,-0.188492,-0.099482,0.0,0.0,0.0,0.0,0.0,90523.755,940.98,-9.80665,0.490333,0.098067
238020000,-9.610517,0.392266,0.196133,2.511487,-0.205945,-0.095991,0.0,0.0,0.0,0.0,0.0,90523.755,940.98,-9.610517,0.392266,0.196133
238040000,-9.51245,0.392266,0.294199,2.50276,-0.223398,-0.08901,0.0,0.0,0.0,0.0,0.0,90513.6225,941.89,-9.51245,0.392266,0.294199
238060000,-9.51245,0.294199,0.392266,2.49927,-0.235616,-0.080284,0.0,0.0,0.0,0.0,0.0,90513.6225,941.89,-9.51245,0.294199,0.392266
238080000,-9.610517,0.294199,0.392266,2.49927,-0.237361,-0.071557,0.0,0.0,0.0,0.0,0.0,90513.6225,941.34,-9.610517,0.294199,0.392266
238100000,-9.610517,0.294199,0.490333,2.495779,-0.244342,-0.05934,0.0,0.0,0.0,0.0,0.0,90513.6225,941.53,-9.610517,0.294199,0.490333
238120000,-9.610517,0.392266,0.490333,2.497524,-0.240851,-0.048868,0.0,0.0,0.0,0.0,0.0,90513.6225,941.89,-9.610517,0.392266,0.490333
238140000,-9.708583,0.490333,0.686466,2.497524,-0.228634,-0.040142,0.0,0.0,0.0,0.0,0.0,90513.6225,941.89,-9.708583,0.490333,0.686466
238160000,-9.51245,0.490333,0.686466,2.49927,-0.211181,-0.031415,0.0,0.0,0.0,0.0,0.0,90523.755,940.43,-9.51245,0.490333,0.686466
238180000,-9.708583,0.490333,0.784532,2.50276,-0.195474,-0.022689,0.0,0.0,0.0,0.0,0.0,90523.755,940.61,-9.708583,0.490333,0.784532
238200000,-9.708583,0.490333,0.686466,2.50276,-0.167549,-0.020944,0.0,0.0,0.0,0.0,0.0,90533.8875,940.06,-9.708583,0.490333,0.686466
238220000,-9.51245,0.588399,0.784532,2.50276,-0.146605,-0.020944,0.0,0.0,0.0,0.0,0.0,90533.8875,940.06,-9.51245,0.588399,0.784532
238240000,-9.610517,0.490333,0.686466,2.501015,-0.123916,-0.027925,0.0,0.0,0.0,0.0,0.0,90513.6225,941.53,-9.610517,0.490333,0.686466
238260000,-9.80665,0.490333,0.588399,2.50276,-0.101227,-0.02967,0.0,0.0,0.0,0.0,0.0,90513.6225,941.53,-9.80665,0.490333,0.588399
238280000,-9.708583,0.588399,0.686466,2.501015,-0.076793,-0.034906,0.0,0.0,0.0,0.0,0.0,90533.8875,940.06,-9.708583,0.588399,0.686466
238300000,-9.610517,0.686466,0.588399,2.49927,-0.061086,-0.041887,0.0,0.0,0.0,0.0,0.0,90533.8875,939.88,-9.610517,0.686466,0.588399
238320000,-9.708583,0.588399,0.490333,2.497524,-0.036651,-0.05585,0.0,0.0,0.0,0.0,0.0,90533.8875,939.88,-9.708583,0.588399,0.490333
238340000,-9.610517,0.588399,0.392266,2.495779,-0.020944,-0.061086,0.0,0.0,0.0,0.0,0.0,90533.8875,940.06,-9.610517,0.588399,0.392266
238360000,-9.610517,0.588399,0.392266,2.488798,-0.003491,-0.075048,0.0,0.0,0.0,0.0,0.0,90533.8875,939.52,-9.610517,0.588399,0.392266
238380000,-9.708583,0.588399,0.392266,2.487052,0.010472,-0.083774,0.0,0.0,0.0,0.0,0.0,90533.8875,939.52,-9.708583,0.588399,0.392266
