t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
264700000,-9.904716,0.588399,-0.294199,0.486939,-0.066321,0.08552,0.0,0.0,0.0,0.0,0.0,91658.595,837.47,-9.904716,0.588399,-0.294199
264720000,-9.80665,0.588399,-0.294199,0.483448,-0.083774,0.078538,0.0,0.0,0.0,0.0,0.0,91658.595,837.65,-9.80665,0.588399,-0.294199
264740000,-9.708583,0.686466,-0.294199,0.478212,-0.104718,0.069812,0.0,0.0,0.0,0.0,0.0,91668.7275,837.1,-9.708583,0.686466,-0.294199
264760000,-9.610517,0.588399,-0.392266,0.476467,-0.11868,0.066321,0.0,0.0,0.0,0.0,0.0,91668.7275,837.1,-9.610517,0.588399,-0.392266
264780000,-9.610517,0.686466,-0.392266,0.474722,-0.137879,0.061086,0.0,0.0,0.0,0.0,0.0,91668.7275,837.1,-9.610517,0.686466,-0.392266
264800000,-9.80665,0.686466,-0.392266,0.471231,-0.155332,0.048868,0.0,0.0,0.0,0.0,0.0,91668.7275,837.1,-9.80665,0.686466,-0.392266
264820000,-9.610517,0.686466,-0.294199,0.46774,-0.17453,0.040142,0.0,0.0,0.0,0.0,0.0,91678.86,835.82,-9.610517,0.686466,-0.294199
264840000,-9.610517,0.686466,-0.294199,0.46774,-0.186747,0.027925,0.0,0.0,0.0,0.0,0.0,91678.86,835.64,-9.610517,0.686466,-0.294199
264860000,-9.708583,0.686466,-0.196133,0.462504,-0.198964,0.022689,0.0,0.0,0.0,0.0,0.0,91678.86,836.19,-9.708583,0.686466,-0.196133
264880000,-9.610517,0.784532,-0.098067,0.462504,-0.207691,0.012217,0.0,0.0,0.0,0.0,0.0,91678.86,836.19,-9.610517,0.784532,-0.098067
264900000,-9.414384,0.784532,-0.098067,0.462504,-0.216417,0.003491,0.0,0.0,0.0,0.0,0.0,91678.86,835.64,-9.414384,0.784532,-0.098067
264920000,-9.708583,0.686466,-0.098067,0.460759,-0.216417,-0.003491,0.0,0.0,0.0,0.0,0.0,91678.86,835.64,-9.708583,0.686466,-0.098067
264940000,-9.80665,0.686466,0.0,0.46425,-0.219908,-0.015708,0.0,0.0,0.0,0.0,0.0,91668.7275,837.1,-9.80665,0.686466,0.0
264960000,-9.51245,0.784532,0.098067,0.465995,-0.212927,-0.02618,0.0,0.0,0.0,0.0,0.0,91668.7275,837.1,-9.51245,0.784532,0.098067
264980000,-9.51245,0.784532,0.0,0.469486,-0.207691,-0.038397,0.0,0.0,0.0,0.0,0.0,91688.9925,835.27,-9.51245,0.784532,0.0
265000000,-9.610517,0.784532,0.196133,0.471231,-0.195474,-0.052359,0.0,0.0,0.0,0.0,0.0,91688.9925,835.27,-9.610517,0.784532,0.196133
265020000,-9.610517,0.784532,0.196133,0.474722,-0.181511,-0.061086,0.0,0.0,0.0,0.0,0.0,91678.86,836.19,-9.610517,0.784532,0.196133
265040000,-9.80665,0.686466,0.294199,0.479957,-0.165803,-0.076793,0.0,0.0,0.0,0.0,0.0,91678.86,836.01,-9.80665,0.686466,0.294199
265060000,-9.80665,0.784532,0.392266,0.486939,-0.14835,-0.08552,0.0,0.0,0.0,0.0,0.0,91678.86,835.64,-9.80665,0.784532,0.392266
265080000,-9.610517,0.686466,0.392266,0.492175,-0.125662,-0.101227,0.0,0.0,0.0,0.0,0.0,91678.86,835.82,-9.610517,0.686466,0.392266
265100000,-9.610517,0.784532,0.392266,0.49741,-0.104718,-0.109954,0.0,0.0,0.0,0.0,0.0,91678.86,835.82,-9.610517,0.784532,0.392266
265120000,-9.610517,0.686466,0.392266,0.504392,-0.082029,-0.123916,0.0,0.0,0.0,0.0,0.0,91678.86,835.64,-9.610517,0.686466,0.392266
265140000,-9.610517,0.686466,0.490333,0.507882,-0.062831,-0.136133,0.0,0.0,0.0,0.0,0.0,91688.9925,834.73,-9.610517,0.686466,0.490333
265160000,-9.80665,0.686466,0.392266,0.511373,-0.034906,-0.14486,0.0,0.0,0.0,0.0,0.0,91688.9925,834.91,-9.80665,0.686466,0.392266
265180000,-9.708583,0.686466,0.490333,0.521845,-0.008726,-0.153586,0.0,0.0,0.0,0.0,0.0,91668.7275,836.37,-9.708583,0.686466,0.490333
265200000,-9.708583,0.588399,0.294199,0.527081,0.010472,-0.162313,0.0,0.0,0.0,0.0,0.0,91678.86,836.19,-9.708583,0.588399,0.294199
265220000,-9.80665,0.588399,0.294199,0.535807,0.031415,-0.160568,0.0,0.0,0.0,0.0,0.0,91678.86,835.82,-9.80665,0.588399,0.294199
265240000,-9.708583,0.490333,0.196133,0.542788,0.045378,-0.164058,0.0,0.0,0.0,0.0,0.0,91678.86,835.82,-9.708583,0.490333,0.196133
265260000,-9.708583,0.392266,0.098067,0.546279,0.054104,-0.164058,0.0,0.0,0.0,0.0,0.0,91699.125,834.36,-9.708583,0.392266,0.098067
265280000,-9.904716,0.392266,0.098067,0.55326,0.05934,-0.164058,0.0,0.0,0.0,0.0,0.0,91699.125,834.36,-9.904716,0.392266,0.098067
265300000,-10.002783,0.294199,0.0,0.556751,0.05934,-0.155332,0.0,0.0,0.0,0.0,0.0,91688.9925,834.91,-10.002783,0.294199,0.0
265320000,-10.002783,0.196133,0.0,0.560241,0.057595,-0.141369,0.0,0.0,0.0,0.0,0.0,91688.9925,834.91,-10.002783,0.196133,0.0
265340000,-9.80665,0.098067,-0.098067,0.565477,0.054104,-0.125662,0.0,0.0,0.0,0.0,0.0,91688.9925,834.91,-9.80665,0.098067,-0.098067
265360000,-9.610517,0.196133,-0.098067,0.572458,0.047123,-0.104718,0.0,0.0,0.0,0.0,0.0,91688.9925,834.91,-9.610517,0.196133,-0.098067
265380000,-9.904716,0.098067,-0.196133,0.575949,0.038397,-0.08901,0.0,0.0,0.0,0.0,0.0,91699.125,834.36,-9.904716,0.098067,-0.196133
265400000,-9.80665,0.098067,-0.196133,0.577694,0.02618,-0.061086,0.0,0.0,0.0,0.0,0.0,91699.125,834.36,-9.80665,0.098067,-0.196133
265420000,-9.610517,0.098067,-0.196133,0.581185,0.013962,-0.043632,0.0,0.0,0.0,0.0,0.0,91688.9925,835.27,-9.610517,0.098067,-0.196133
265440000,-9.708583,0.196133,-0.294199,0.586421,0.005236,-0.024434,0.0,0.0,0.0,0.0,0.0,91688.9925,835.27,-9.708583,0.196133,-0.294199
265460000,-9.708583,0.196133,-0.294199,0.588166,-0.008726,-0.006981,0.0,0.0,0.0,0.0,0.0,91709.2575,832.9,-9.708583,0.196133,-0.294199
265480000,-9.610517,0.294199,-0.196133,0.589911,-0.019198,0.006981,0.0,0.0,0.0,0.0,0.0,91709.2575,833.08,-9.610517,0.294199,-0.196133
265500000,-9.80665,0.196133,-0.098067,0.589911,-0.027925,0.015708,0.0,0.0,0.0,0.0,0.0,91688.9925,835.27,-9.80665,0.196133,-0.098067
265520000,-10.100849,0.490333,-0.294199,0.589911,-0.040142,0.024434,0.0,0.0,0.0,0.0,0.0,91688.9925,835.27,-10.100849,0.490333,-0.294199
265540000,-9.80665,0.490333,-0.196133,0.588166,-0.047123,0.027925,0.0,0.0,0.0,0.0,0.0,91699.125,834.36,-9.80665,0.490333,-0.196133
265560000,-9.80665,0.588399,-0.196133,0.584676,-0.05585,0.031415,0.0,0.0,0.0,0.0,0.0,91699.125,834.36,-9.80665,0.588399,-0.196133
265580000,-9.80665,0.588399,-0.098067,0.58293,-0.062831,0.027925,0.0,0.0,0.0,0.0,0.0,91699.125,834.36,-9.80665,0.588399,-0.098067
265600000,-9.80665,0.588399,-0.098067,0.58293,-0.073303,0.027925,0.0,0.0,0.0,0.0,0.0,91699.125,834.36,-9.80665,0.588399,-0.098067
265620000,-9.904716,0.588399,0.0,0.577694,-0.076793,0.019198,0.0,0.0,0.0,0.0,0.0,91699.125,833.81,-9.904716,0.588399,0.0
265640000,-9.904716,0.588399,-0.098067,0.57944,-0.080284,0.019198,0.0,0.0,0.0,0.0,0.0,91699.125,833.99,-9.904716,0.588399,-0.098067
265660000,-9.708583,0.686466,-0.098067,0.577694,-0.082029,0.012217,0.0,0.0,0.0,0.0,0.0,91699.125,833.99,-9.708583,0.686466,-0.098067
265680000,-9.708583,0.686466,0.0,0.575949,-0.082029,0.006981,0.0,0.0,0.0,0.0,0.0,91699.125,833.99,-9.708583,0.686466,0.0
265700000,-9.708583,0.686466,0.0,0.572458,-0.082029,0.0,0.0,0.0,0.0,0.0,0.0,91709.2575,833.08,-9.708583,0.686466,0.0
265720000,-9.80665,0.784532,0.0,0.568968,-0.08552,-0.013962,0.0,0.0,0.0,0.0,0.0,91709.2575,833.08,-9.80665,0.784532,0.0
265740000,-9.80665,0.784532,0.0,0.568968,-0.08552,-0.02967,0.0,0.0,0.0,0.0,0.0,91709.2575,833.45,-9.80665,0.784532,0.0
265760000,-9.708583,0.882598,0.0,0.565477,-0.080284,-0.043632,0.0,0.0,0.0,0.0,0.0,91709.2575,833.45,-9.708583,0.882598,0.0
265780000,-9.80665,0.882598,0.0,0.558496,-0.078538,-0.061086,0.0,0.0,0.0,0.0,0.0,91709.2575,833.08,-9.80665,0.882598,0.0
265800000,-9.80665,0.882598,0.0,0.556751,-0.076793,-0.080284,0.0,0.0,0.0,0.0,0.0,91709.2575,832.9,-9.80665,0.882598,0.0
265820000,-9.708583,0.882598,0.0,0.548024,-0.075048,-0.095991,0.0,0.0,0.0,0.0,0.0,91709.2575,832.9,-9.708583,0.882598,0.0
265840000,-9.708583,0.882598,0.0,0.548024,-0.069812,-0.122171,0.0,0.0,0.0,0.0,0.0,91709.2575,833.08,-9.708583,0.882598,0.0
265860000,-10.100849,0.882598,0.0,0.541043,-0.068067,-0.141369,0.0,0.0,0.0,0.0,0.0,91719.39,831.98,-10.100849,0.882598,0.0
265880000,-9.904716,0.882598,0.0,0.534062,-0.066321,-0.158822,0.0,0.0,0.0,0.0,0.0,91719.39,832.16,-9.904716,0.882598,0.0
265900000,-9.708583,0.882598,0.0,0.528826,-0.066321,-0.17453,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-9.708583,0.882598,0.0
265920000,-10.002783,0.882598,0.0,0.528826,-0.064576,-0.191983,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-10.002783,0.882598,0.0
265940000,-9.80665,0.784532,0.0,0.521845,-0.064576,-0.202455,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-9.80665,0.784532,0.0
265960000,-9.904716,0.784532,0.0,0.520099,-0.064576,-0.207691,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-9.904716,0.784532,0.0
265980000,-10.100849,0.686466,0.0,0.516609,-0.068067,-0.214672,0.0,0.0,0.0,0.0,0.0,91709.2575,833.45,-10.100849,0.686466,0.0
266000000,-10.100849,0.588399,0.0,0.513118,-0.064576,-0.219908,0.0,0.0,0.0,0.0,0.0,91709.2575,833.45,-10.100849,0.588399,0.0
266020000,-10.100849,0.588399,0.0,0.513118,-0.066321,-0.216417,0.0,0.0,0.0,0.0,0.0,91729.5225,831.62,-10.100849,0.588399,0.0
266040000,-10.002783,0.588399,0.0,0.513118,-0.068067,-0.212927,0.0,0.0,0.0,0.0,0.0,91729.5225,831.62,-10.002783,0.588399,0.0
266060000,-9.904716,0.490333,-0.196133,0.511373,-0.066321,-0.211181,0.0,0.0,0.0,0.0,0.0,91729.5225,831.25,-9.904716,0.490333,-0.196133
266080000,-10.002783,0.490333,-0.098067,0.509628,-0.073303,-0.205945,0.0,0.0,0.0,0.0,0.0,91729.5225,831.25,-10.002783,0.490333,-0.098067
266100000,-10.002783,0.490333,0.0,0.509628,-0.073303,-0.197219,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-10.002783,0.490333,0.0
266120000,-10.002783,0.392266,0.0,0.507882,-0.075048,-0.186747,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-10.002783,0.392266,0.0
266140000,-10.100849,0.392266,0.0,0.507882,-0.071557,-0.179766,0.0,0.0,0.0,0.0,0.0,91719.39,832.16,-10.100849,0.392266,0.0
266160000,-10.100849,0.294199,0.0,0.507882,-0.076793,-0.165803,0.0,0.0,0.0,0.0,0.0,91719.39,831.98,-10.100849,0.294199,0.0
266180000,-9.80665,0.294199,0.0,0.511373,-0.069812,-0.153586,0.0,0.0,0.0,0.0,0.0,91719.39,831.98,-9.80665,0.294199,0.0
266200000,-9.904716,0.294199,0.0,0.511373,-0.069812,-0.141369,0.0,0.0,0.0,0.0,0.0,91719.39,831.98,-9.904716,0.294199,0.0
266220000,-10.002783,0.294199,0.0,0.513118,-0.068067,-0.125662,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-10.002783,0.294199,0.0
266240000,-10.100849,0.196133,0.0,0.516609,-0.066321,-0.109954,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-10.100849,0.196133,0.0
266260000,-10.002783,0.294199,-0.294199,0.516609,-0.073303,-0.090756,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-10.002783,0.294199,-0.294199
266280000,-9.708583,0.294199,-0.392266,0.516609,-0.08901,-0.080284,0.0,0.0,0.0,0.0,0.0,91719.39,832.53,-9.708583,0.294199,-0.392266
266300000,-9.51245,0.294199,-0.294199,0.514864,-0.102973,-0.071557,0.0,0.0,0.0,0.0,0.0,91729.5225,831.07,-9.51245,0.294199,-0.294199
266320000,-10.198916,0.294199,-0.196133,0.511373,-0.109954,-0.05585,0.0,0.0,0.0,0.0,0.0,91729.5225,831.25,-10.198916,0.294199,-0.196133
266340000,-10.002783,0.294199,-0.196133,0.514864,-0.11519,-0.043632,0.0,0.0,0.0,0.0,0.0,91729.5225,831.62,-10.002783,0.294199,-0.196133
266360000,-9.610517,0.392266,-0.098067,0.513118,-0.11868,-0.036651,0.0,0.0,0.0,0.0,0.0,91729.5225,831.62,-9.610517,0.392266,-0.098067
266380000,-9.708583,0.392266,-0.098067,0.511373,-0.11868,-0.027925,0.0,0.0,0.0,0.0,0.0,91729.5225,831.62,-9.708583,0.392266,-0.098067
266400000,-9.51245,0.392266,-0.098067,0.511373,-0.11868,-0.020944,0.0,0.0,0.0,0.0,0.0,91719.39,831.8,-9.51245,0.392266,-0.098067
266420000,-9.708583,0.392266,0.0,0.513118,-0.11519,-0.017453,0.0,0.0,0.0,0.0,0.0,91729.5225,831.25,-9.708583,0.392266,0.0
266440000,-10.002783,0.490333,-0.098067,0.509628,-0.11868,-0.015708,0.0,0.0,0.0,0.0,0.0,91729.5225,831.07,-10.002783,0.490333,-0.098067
266460000,-9.708583,0.490333,0.098067,0.509628,-0.11519,-0.015708,0.0,0.0,0.0,0.0,0.0,91739.655,830.52,-9.708583,0.490333,0.098067
266480000,-9.80665,0.686466,0.0,0.509628,-0.109954,-0.017453,0.0,0.0,0.0,0.0,0.0,91739.655,830.7,-9.80665,0.686466,0.0
266500000,-10.002783,0.686466,0.098067,0.511373,-0.102973,-0.019198,0.0,0.0,0.0,0.0,0.0,91729.5225,831.25,-10.002783,0.686466,0.098067
266520000,-9.904716,0.588399,0.098067,0.507882,-0.08901,-0.027925,0.0,0.0,0.0,0.0,0.0,91729.5225,831.25,-9.904716,0.588399,0.098067
266540000,-10.002783,0.686466,0.196133,0.507882,-0.073303,-0.040142,0.0,0.0,0.0,0.0,0.0,91729.5225,831.25,-10.002783,0.686466,0.196133
266560000,-9.80665,0.686466,0.098067,0.509628,-0.054104,-0.047123,0.0,0.0,0.0,0.0,0.0,91729.5225,831.07,-9.80665,0.686466,0.098067
266580000,-9.708583,0.686466,0.098067,0.511373,-0.040142,-0.05585,0.0,0.0,0.0,0.0,0.0,91729.5225,831.07,-9.708583,0.686466,0.098067
266600000,-9.80665,0.588399,0.196133,0.511373,-0.027925,-0.064576,0.0,0.0,0.0,0.0,0.0,91729.5225,831.07,-9.80665,0.588399,0.196133
266620000,-9.80665,0.784532,0.098067,0.511373,-0.013962,-0.076793,0.0,0.0,0.0,0.0,0.0,91729.5225,831.07,-9.80665,0.784532,0.098067
266640000,-9.610517,0.784532,0.098067,0.507882,-0.003491,-0.08552,0.0,0.0,0.0,0.0,0.0,91729.5225,831.07,-9.610517,0.784532,0.098067
266660000,-9.708583,0.686466,0.0,0.507882,0.001745,-0.097737,0.0,0.0,0.0,0.0,0.0,91739.655,830.15,-9.708583,0.686466,0.0
266680000,-9.904716,0.686466,0.0,0.504392,0.005236,-0.108209,0.0,0.0,0.0,0.0,0.0,91739.655,830.15,-9.904716,0.686466,0.0
266700000,-9.904716,0.588399,-0.098067,0.49741,0.010472,-0.116935,0.0,0.0,0.0,0.0,0.0,91749.7875,829.6,-9.904716,0.588399,-0.098067
266720000,-9.80665,0.490333,-0.196133,0.49741,0.006981,-0.120426,0.0,0.0,0.0,0.0,0.0,91749.7875,829.79,-9.80665,0.490333,-0.196133
266740000,-9.80665,0.392266,-0.294199,0.492175,-0.003491,-0.116935,0.0,0.0,0.0,0.0,0.0,91749.7875,829.24,-9.80665,0.392266,-0.294199
266760000,-9.904716,0.490333,-0.294199,0.488684,-0.013962,-0.11519,0.0,0.0,0.0,0.0,0.0,91749.7875,829.24,-9.904716,0.490333,-0.294199
266780000,-10.100849,0.294199,-0.392266,0.483448,-0.033161,-0.113445,0.0,0.0,0.0,0.0,0.0,91749.7875,829.24,-10.100849,0.294199,-0.392266
266800000,-10.002783,0.294199,-0.392266,0.479957,-0.050614,-0.104718,0.0,0.0,0.0,0.0,0.0,91749.7875,829.24,-10.002783,0.294199,-0.392266
266820000,-10.002783,0.294199,-0.490333,0.474722,-0.069812,-0.092501,0.0,0.0,0.0,0.0,0.0,91749.7875,829.24,-10.002783,0.294199,-0.490333
266840000,-10.002783,0.196133,-0.392266,0.471231,-0.08901,-0.078538,0.0,0.0,0.0,0.0,0.0,91749.7875,829.42,-10.002783,0.196133,-0.392266
266860000,-10.100849,0.196133,-0.490333,0.46774,-0.109954,-0.066321,0.0,0.0,0.0,0.0,0.0,91749.7875,829.79,-10.100849,0.196133,-0.490333
266880000,-10.100849,0.098067,-0.392266,0.459014,-0.129152,-0.052359,0.0,0.0,0.0,0.0,0.0,91749.7875,829.79,-10.100849,0.098067,-0.392266
266900000,-10.100849,0.196133,-0.294199,0.457269,-0.146605,-0.036651,0.0,0.0,0.0,0.0,0.0,91759.92,828.87,-10.100849,0.196133,-0.294199
266920000,-10.198916,0.196133,-0.294199,0.453778,-0.155332,-0.020944,0.0,0.0,0.0,0.0,0.0,91759.92,828.87,-10.198916,0.196133,-0.294199
266940000,-10.198916,0.294199,-0.196133,0.450287,-0.165803,-0.003491,0.0,0.0,0.0,0.0,0.0,91759.92,828.32,-10.198916,0.294199,-0.196133
266960000,-10.198916,0.294199,-0.098067,0.445051,-0.176275,0.003491,0.0,0.0,0.0,0.0,0.0,91759.92,828.32,-10.198916,0.294199,-0.098067
266980000,-10.100849,0.196133,-0.196133,0.445051,-0.183256,0.022689,0.0,0.0,0.0,0.0,0.0,91749.7875,829.6,-10.100849,0.196133,-0.196133
267000000,-10.395049,0.196133,0.0,0.443306,-0.186747,0.038397,0.0,0.0,0.0,0.0,0.0,91749.7875,829.6,-10.395049,0.196133,0.0
267020000,-10.395049,0.294199,0.0,0.443306,-0.183256,0.048868,0.0,0.0,0.0,0.0,0.0,91759.92,828.69,-10.395049,0.294199,0.0
267040000,-10.395049,0.294199,0.0,0.445051,-0.179766,0.061086,0.0,0.0,0.0,0.0,0.0,91759.92,828.69,-10.395049,0.294199,0.0
267060000,-10.296983,0.392266,0.098067,0.446797,-0.167549,0.069812,0.0,0.0,0.0,0.0,0.0,91770.0525,827.78,-10.296983,0.392266,0.098067
267080000,-10.395049,0.294199,0.196133,0.450287,-0.151841,0.076793,0.0,0.0,0.0,0.0,0.0,91770.0525,827.96,-10.395049,0.294199,0.196133
267100000,-10.296983,0.392266,0.098067,0.455523,-0.134388,0.08552,0.0,0.0,0.0,0.0,0.0,91749.7875,829.79,-10.296983,0.392266,0.098067
267120000,-10.198916,0.392266,0.098067,0.455523,-0.11868,0.08901,0.0,0.0,0.0,0.0,0.0,91749.7875,829.79,-10.198916,0.392266,0.098067
267140000,-10.198916,0.392266,0.196133,0.457269,-0.101227,0.092501,0.0,0.0,0.0,0.0,0.0,91770.0525,827.59,-10.198916,0.392266,0.196133
267160000,-10.296983,0.490333,0.196133,0.459014,-0.082029,0.094246,0.0,0.0,0.0,0.0,0.0,91770.0525,827.41,-10.296983,0.490333,0.196133
267180000,-10.198916,0.490333,0.196133,0.460759,-0.064576,0.092501,0.0,0.0,0.0,0.0,0.0,91770.0525,827.96,-10.198916,0.490333,0.196133
267200000,-10.002783,0.490333,0.196133,0.46425,-0.040142,0.092501,0.0,0.0,0.0,0.0,0.0,91770.0525,827.96,-10.002783,0.490333,0.196133
267220000,-10.296983,0.490333,0.196133,0.46425,-0.022689,0.08552,0.0,0.0,0.0,0.0,0.0,91749.7875,829.42,-10.296983,0.490333,0.196133
267240000,-10.395049,0.588399,0.196133,0.46425,-0.005236,0.080284,0.0,0.0,0.0,0.0,0.0,91749.7875,829.42,-10.395049,0.588399,0.196133
267260000,-10.100849,0.686466,0.098067,0.462504,0.006981,0.069812,0.0,0.0,0.0,0.0,0.0,91770.0525,827.96,-10.100849,0.686466,0.098067
267280000,-10.198916,0.588399,0.0,0.460759,0.019198,0.057595,0.0,0.0,0.0,0.0,0.0,91770.0525,827.96,-10.198916,0.588399,0.0
267300000,-10.002783,0.588399,0.0,0.455523,0.02967,0.048868,0.0,0.0,0.0,0.0,0.0,91780.185,827.04,-10.002783,0.588399,0.0
267320000,-10.100849,0.686466,0.0,0.450287,0.034906,0.033161,0.0,0.0,0.0,0.0,0.0,91780.185,827.04,-10.100849,0.686466,0.0
267340000,-10.395049,0.686466,0.0,0.445051,0.033161,0.020944,0.0,0.0,0.0,0.0,0.0,91780.185,827.04,-10.395049,0.686466,0.0
267360000,-10.395049,0.588399,-0.098067,0.441561,0.033161,0.012217,0.0,0.0,0.0,0.0,0.0,91780.185,827.04,-10.395049,0.588399,-0.098067
267380000,-10.296983,0.588399,-0.196133,0.43458,0.02967,0.003491,0.0,0.0,0.0,0.0,0.0,91780.185,826.5,-10.296983,0.588399,-0.196133
267400000,-10.395049,0.490333,-0.196133,0.427598,0.024434,-0.006981,0.0,0.0,0.0,0.0,0.0,91780.185,826.5,-10.395049,0.490333,-0.196133
267420000,-10.198916,0.588399,-0.196133,0.422363,0.015708,-0.012217,0.0,0.0,0.0,0.0,0.0,91770.0525,827.96,-10.198916,0.588399,-0.196133
267440000,-10.100849,0.490333,-0.196133,0.413636,0.010472,-0.008726,0.0,0.0,0.0,0.0,0.0,91770.0525,827.96,-10.100849,0.490333,-0.196133
267460000,-10.296983,0.588399,-0.392266,0.413636,0.0,-0.015708,0.0,0.0,0.0,0.0,0.0,91790.3175,826.13,-10.296983,0.588399,-0.392266
267480000,-10.002783,0.392266,-0.294199,0.40491,-0.012217,-0.015708,0.0,0.0,0.0,0.0,0.0,91790.3175,826.13,-10.002783,0.392266,-0.294199
267500000,-9.904716,0.294199,-0.392266,0.401419,-0.027925,-0.010472,0.0,0.0,0.0,0.0,0.0,91780.185,826.5,-9.904716,0.294199,-0.392266
267520000,-9.708583,0.392266,-0.392266,0.394438,-0.040142,-0.006981,0.0,0.0,0.0,0.0,0.0,91780.185,826.5,-9.708583,0.392266,-0.392266
267540000,-10.002783,0.294199,-0.392266,0.390947,-0.05934,0.0,0.0,0.0,0.0,0.0,0.0,91770.0525,827.59,-10.002783,0.294199,-0.392266
267560000,-10.002783,0.294199,-0.392266,0.389202,-0.073303,0.010472,0.0,0.0,0.0,0.0,0.0,91770.0525,827.59,-10.002783,0.294199,-0.392266
267580000,-9.80665,0.196133,-0.294199,0.382221,-0.08901,0.022689,0.0,0.0,0.0,0.0,0.0,91800.45,825.22,-9.80665,0.196133,-0.294199
267600000,-9.904716,0.196133,-0.294199,0.380475,-0.101227,0.040142,0.0,0.0,0.0,0.0,0.0,91800.45,825.03,-9.904716,0.196133,-0.294199
267620000,-9.80665,0.294199,-0.294199,0.376985,-0.113445,0.048868,0.0,0.0,0.0,0.0,0.0,91780.185,826.5,-9.80665,0.294199,-0.294199
267640000,-9.904716,0.294199,-0.294199,0.37524,-0.125662,0.061086,0.0,0.0,0.0,0.0,0.0,91780.185,826.5,-9.904716,0.294199,-0.294199
267660000,-10.100849,0.294199,-0.294199,0.373494,-0.132643,0.069812,0.0,0.0,0.0,0.0,0.0,91780.185,826.5,-10.100849,0.294199,-0.294199
267680000,-10.100849,0.294199,-0.294199,0.373494,-0.134388,0.083774,0.0,0.0,0.0,0.0,0.0,91780.185,826.5,-10.100849,0.294199,-0.294199
267700000,-10.002783,0.294199,-0.196133,0.371749,-0.143115,0.090756,0.0,0.0,0.0,0.0,0.0,91800.45,824.67,-10.002783,0.294199,-0.196133
267720000,-9.904716,0.196133,-0.098067,0.370004,-0.143115,0.097737,0.0,0.0,0.0,0.0,0.0,91800.45,824.67,-9.904716,0.196133,-0.098067
267740000,-9.80665,0.294199,-0.098067,0.371749,-0.14486,0.108209,0.0,0.0,0.0,0.0,0.0,91790.3175,826.13,-9.80665,0.294199,-0.098067
267760000,-9.80665,0.294199,-0.098067,0.368258,-0.14835,0.116935,0.0,0.0,0.0,0.0,0.0,91790.3175,825.95,-9.80665,0.294199,-0.098067
267780000,-9.904716,0.392266,-0.098067,0.371749,-0.141369,0.120426,0.0,0.0,0.0,0.0,0.0,91790.3175,825.95,-9.904716,0.392266,-0.098067
267800000,-9.904716,0.490333,-0.098067,0.368258,-0.139624,0.120426,0.0,0.0,0.0,0.0,0.0,91790.3175,826.13,-9.904716,0.490333,-0.098067
267820000,-10.100849,0.490333,0.0,0.368258,-0.134388,0.11868,0.0,0.0,0.0,0.0,0.0,91790.3175,825.58,-10.100849,0.490333,0.0
267840000,-9.904716,0.392266,0.0,0.364768,-0.134388,0.11868,0.0,0.0,0.0,0.0,0.0,91790.3175,825.58,-9.904716,0.392266,0.0
267860000,-9.610517,0.490333,0.0,0.368258,-0.122171,0.120426,0.0,0.0,0.0,0.0,0.0,91800.45,825.22,-9.610517,0.490333,0.0
267880000,-9.904716,0.588399,0.0,0.366513,-0.116935,0.113445,0.0,0.0,0.0,0.0,0.0,91800.45,825.22,-9.904716,0.588399,0.0
267900000,-10.100849,0.588399,0.0,0.366513,-0.109954,0.104718,0.0,0.0,0.0,0.0,0.0,91790.3175,825.58,-10.100849,0.588399,0.0
267920000,-9.904716,0.686466,0.0,0.366513,-0.097737,0.097737,0.0,0.0,0.0,0.0,0.0,91790.3175,825.58,-9.904716,0.686466,0.0
267940000,-9.708583,0.588399,0.0,0.363022,-0.08901,0.08901,0.0,0.0,0.0,0.0,0.0,91800.45,824.67,-9.708583,0.588399,0.0
267960000,-10.100849,0.588399,0.098067,0.359532,-0.071557,0.080284,0.0,0.0,0.0,0.0,0.0,91800.45,824.67,-10.100849,0.588399,0.098067
267980000,-9.904716,0.588399,0.0,0.359532,-0.068067,0.064576,0.0,0.0,0.0,0.0,0.0,91800.45,824.67,-9.904716,0.588399,0.0
268000000,-10.100849,0.588399,0.0,0.361277,-0.061086,0.057595,0.0,0.0,0.0,0.0,0.0,91800.45,824.67,-10.100849,0.588399,0.0
268020000,-10.002783,0.588399,0.0,0.357787,-0.052359,0.043632,0.0,0.0,0.0,0.0,0.0,91800.45,825.22,-10.002783,0.588399,0.0
268040000,-9.80665,0.490333,0.0,0.357787,-0.043632,0.040142,0.0,0.0,0.0,0.0,0.0,91800.45,825.03,-9.80665,0.490333,0.0
268060000,-9.80665,0.588399,0.0,0.352551,-0.033161,0.036651,0.0,0.0,0.0,0.0,0.0,91810.5825,823.75,-9.80665,0.588399,0.0
