# FAR Launch (Up to date)
# Time (s),Altitude (ft),Altitude above sea level (ft),Total velocity (ft/s),Total acceleration (G),CP location (in),CG location (in),Stability margin calibers (​),Thrust-to-weight ratio (​),Drag coefficient (​)
791.584,6712.627,8712.627,25.667,0.027,0,68.436,-11.173,0,540.447
791.967,6703.199,8703.199,25.567,0.024,0,68.436,-11.173,0,540.447
792.35,6693.772,8693.772,25.646,0.007,0,68.436,-11.173,0,540.447
792.733,6684.347,8684.347,25.621,0.031,0,68.436,-11.173,0,540.447
793.116,6674.927,8674.927,25.51,0.036,0,68.436,-11.173,0,540.447
793.499,6665.508,8665.508,25.389,0.018,0,68.436,-11.173,0,540.447
793.882,6656.091,8656.091,25.447,0.071,0,68.436,-11.173,0,540.447
794.265,6646.684,8646.684,25.653,0.018,0,68.436,-11.173,0,540.447
794.648,6637.268,8637.268,25.74,0.017,0,68.436,-11.173,0,540.447
795.031,6627.86,8627.86,25.8,0.047,0,68.436,-11.173,0,540.447
795.413,6618.457,8618.457,25.615,0.028,0,68.436,-11.173,0,540.447
795.796,6609.053,8609.053,25.526,4.685e-4,0,68.436,-11.173,0,540.447
796.178,6599.653,8599.653,25.525,0.045,0,68.436,-11.173,0,540.447
796.561,6590.258,8590.258,25.365,0.008,0,68.436,-11.173,0,540.447
796.944,6580.862,8580.862,25.348,0.038,0,68.436,-11.173,0,540.447
797.326,6571.472,8571.472,25.224,0.022,0,68.436,-11.173,0,540.447
797.708,6562.082,8562.082,25.29,0.011,0,68.436,-11.173,0,540.447
798.091,6552.695,8552.695,25.257,0.024,0,68.436,-11.173,0,540.447
798.473,6543.312,8543.312,25.322,0.02,0,68.436,-11.173,0,540.447
798.855,6533.931,8533.931,25.259,0.017,0,68.436,-11.173,0,540.447
799.237,6524.553,8524.553,25.307,0.06,0,68.436,-11.173,0,540.447
799.619,6515.181,8515.181,25.475,0.023,0,68.436,-11.173,0,540.447
800.001,6505.805,8505.805,25.415,0.011,0,68.436,-11.173,0,540.447
800.383,6496.435,8496.435,25.45,0.01,0,68.436,-11.173,0,540.447
800.765,6487.067,8487.067,25.48,8.841e-4,0,68.436,-11.173,0,540.447
801.147,6477.702,8477.702,25.474,0.019,0,68.436,-11.173,0,540.447
801.529,6468.341,8468.341,25.408,0.022,0,68.436,-11.173,0,540.447
801.91,6458.981,8458.981,25.335,0.024,0,68.436,-11.173,0,540.447
802.292,6449.625,8449.625,25.257,0.012,0,68.436,-11.173,0,540.447
802.674,6440.27,8440.27,25.292,0.008,0,68.436,-11.173,0,540.447
803.055,6430.919,8430.919,25.315,0.062,0,68.436,-11.173,0,540.447
803.437,6421.575,8421.575,25.491,0.033,0,68.436,-11.173,0,540.447
803.818,6412.225,8412.225,25.62,0.028,0,68.436,-11.173,0,540.447
804.2,6402.881,8402.881,25.519,0.023,0,68.436,-11.173,0,540.447
804.581,6393.54,8393.54,25.597,0.013,0,68.436,-11.173,0,540.447
804.962,6384.202,8384.202,25.641,0.014,0,68.436,-11.173,0,540.447
805.344,6374.866,8374.866,25.588,0.011,0,68.436,-11.173,0,540.447
805.725,6365.533,8365.533,25.626,0.011,0,68.436,-11.173,0,540.447
806.106,6356.203,8356.203,25.661,0.006,0,68.436,-11.173,0,540.447
806.487,6346.875,8346.875,25.637,0.005,0,68.436,-11.173,0,540.447
806.868,6337.55,8337.55,25.65,0.001,0,68.436,-11.173,0,540.447
807.249,6328.228,8328.228,25.652,0.003,0,68.436,-11.173,0,540.447
807.63,6318.908,8318.908,25.658,0.051,0,68.436,-11.173,0,540.447
808.01,6309.594,8309.594,25.459,0.011,0,68.436,-11.173,0,540.447
808.391,6300.277,8300.277,25.432,0.005,0,68.436,-11.173,0,540.447
808.772,6290.965,8290.965,25.445,0.002,0,68.436,-11.173,0,540.447
809.153,6281.656,8281.656,25.45,0.035,0,68.436,-11.173,0,540.447
809.533,6272.35,8272.35,25.324,0.021,0,68.436,-11.173,0,540.447
809.914,6263.046,8263.046,25.259,0.046,0,68.436,-11.173,0,540.447
810.295,6253.746,8253.746,25.395,0.048,0,68.436,-11.173,0,540.447
810.675,6244.448,8244.448,25.558,0.024,0,68.436,-11.173,0,540.447
811.056,6235.149,8235.149,25.654,0.01,0,68.436,-11.173,0,540.447
811.436,6225.855,8225.855,25.691,0.005,0,68.436,-11.173,0,540.447
811.816,6216.564,8216.564,25.67,0.002,0,68.436,-11.173,0,540.447
812.197,6207.276,8207.276,25.674,0.063,0,68.436,-11.173,0,540.447
812.577,6197.994,8197.994,25.42,0.032,0,68.436,-11.173,0,540.447
812.957,6188.708,8188.708,25.327,0.023,0,68.436,-11.173,0,540.447
813.338,6179.427,8179.427,25.252,0.006,0,68.436,-11.173,0,540.447
813.718,6170.149,8170.149,25.232,0.058,0,68.436,-11.173,0,540.447
814.098,6160.878,8160.878,25.397,0.038,0,68.436,-11.173,0,540.447
814.478,6151.603,8151.603,25.539,0.037,0,68.436,-11.173,0,540.447
814.858,6142.334,8142.334,25.672,0.012,0,68.436,-11.173,0,540.447
815.238,6133.066,8133.066,25.723,0.01,0,68.436,-11.173,0,540.447
815.617,6123.802,8123.802,25.757,0.035,0,68.436,-11.173,0,540.447
815.997,6114.542,8114.542,25.612,0.04,0,68.436,-11.173,0,540.447
816.377,6105.284,8105.284,25.463,0.051,0,68.436,-11.173,0,540.447
816.756,6096.03,8096.03,25.281,0.003,0,68.436,-11.173,0,540.447
817.136,6086.774,8086.774,25.3,0.002,0,68.436,-11.173,0,540.447
817.516,6077.524,8077.524,25.292,0.01,0,68.436,-11.173,0,540.447
817.895,6068.276,8068.276,25.321,0.025,0,68.436,-11.173,0,540.447
818.274,6059.032,8059.032,25.398,0.023,0,68.436,-11.173,0,540.447
818.654,6049.79,8049.79,25.319,0.035,0,68.436,-11.173,0,540.447
819.033,6040.551,8040.551,25.199,0.049,0,68.436,-11.173,0,540.447
819.412,6031.316,8031.316,25.348,0.015,0,68.436,-11.173,0,540.447
819.791,6022.08,8022.08,25.308,0.005,0,68.436,-11.173,0,540.447
820.17,6012.848,8012.848,25.29,0.011,0,68.436,-11.173,0,540.447
820.549,6003.62,8003.62,25.249,0.035,0,68.436,-11.173,0,540.447
820.928,5994.395,7994.395,25.354,0.017,0,68.436,-11.173,0,540.447
821.307,5985.171,7985.171,25.415,0.011,0,68.436,-11.173,0,540.447
821.686,5975.95,7975.95,25.451,0.02,0,68.436,-11.173,0,540.447
822.065,5966.733,7966.733,25.375,0.02,0,68.436,-11.173,0,540.447
822.444,5957.518,7957.518,25.441,3.071e-4,0,68.436,-11.173,0,540.447
822.822,5948.305,7948.305,25.441,0.004,0,68.436,-11.173,0,540.447
823.201,5939.095,7939.095,25.425,0.038,0,68.436,-11.173,0,540.447
823.58,5929.89,7929.89,25.552,0.018,0,68.436,-11.173,0,540.447
823.958,5920.684,7920.684,25.489,0.005,0,68.436,-11.173,0,540.447
824.337,5911.482,7911.482,25.506,0.03,0,68.436,-11.173,0,540.447
824.715,5902.284,7902.284,25.39,0.018,0,68.436,-11.173,0,540.447
825.215,5890.132,7890.132,25.31,0.026,0,68.436,-11.173,0,540.447
825.593,5880.94,7880.94,25.215,0.065,0,68.436,-11.173,0,540.447
825.972,5871.754,7871.754,25.413,0.021,0,68.436,-11.173,0,540.447
826.35,5862.562,7862.562,25.356,0.02,0,68.436,-11.173,0,540.447
826.728,5853.377,7853.377,25.284,0.014,0,68.436,-11.173,0,540.447
827.106,5844.195,7844.195,25.234,0.029,0,68.436,-11.173,0,540.447
827.484,5835.016,7835.016,25.324,0.01,0,68.436,-11.173,0,540.447
827.862,5825.838,7825.838,25.289,0.02,0,68.436,-11.173,0,540.447
828.24,5816.664,7816.664,25.218,0.005,0,68.436,-11.173,0,540.447
828.618,5807.493,7807.493,25.234,0.01,0,68.436,-11.173,0,540.447
828.996,5798.324,7798.324,25.198,0.033,0,68.436,-11.173,0,540.447
829.373,5789.159,7789.159,25.301,0.055,0,68.436,-11.173,0,540.447
829.751,5779.997,7779.997,25.484,0.004,0,68.436,-11.173,0,540.447
830.129,5770.833,7770.833,25.483,0.027,0,68.436,-11.173,0,540.447
830.507,5761.675,7761.675,25.579,0.052,0,68.436,-11.173,0,540.447
830.884,5752.522,7752.522,25.369,0.022,0,68.436,-11.173,0,540.447
831.262,5743.366,7743.366,25.46,0.016,0,68.436,-11.173,0,540.447
831.639,5734.215,7734.215,25.516,0.019,0,68.436,-11.173,0,540.447
832.017,5725.068,7725.068,25.585,0.012,0,68.436,-11.173,0,540.447
832.394,5715.922,7715.922,25.631,0.026,0,68.436,-11.173,0,540.447
832.771,5706.78,7706.78,25.728,0.031,0,68.436,-11.173,0,540.447
833.148,5697.64,7697.64,25.599,0.05,0,68.436,-11.173,0,540.447
833.526,5688.505,7688.505,25.397,0.032,0,68.436,-11.173,0,540.447
833.903,5679.368,7679.368,25.287,0.001,0,68.436,-11.173,0,540.447
834.28,5670.235,7670.235,25.295,0.02,0,68.436,-11.173,0,540.447
834.657,5661.106,7661.106,25.22,0.007,0,68.436,-11.173,0,540.447
835.034,5651.978,7651.978,25.241,0.035,0,68.436,-11.173,0,540.447
835.411,5642.855,7642.855,25.116,0.017,0,68.436,-11.173,0,540.447
835.788,5633.732,7633.732,25.175,0.014,0,68.436,-11.173,0,540.447
836.164,5624.613,7624.613,25.221,0.042,0,68.436,-11.173,0,540.447
836.541,5615.498,7615.498,25.357,0.021,0,68.436,-11.173,0,540.447
836.918,5606.383,7606.383,25.439,0.031,0,68.436,-11.173,0,540.447
837.294,5597.272,7597.272,25.318,0.043,0,68.436,-11.173,0,540.447
837.671,5588.164,7588.164,25.16,0.04,0,68.436,-11.173,0,540.447
838.048,5579.058,7579.058,25.028,0.015,0,68.436,-11.173,0,540.447
838.424,5569.952,7569.952,24.985,0.011,0,68.436,-11.173,0,540.447
838.801,5560.851,7560.851,24.951,0.038,0,68.436,-11.173,0,540.447
839.177,5551.754,7551.754,25.058,0.019,0,68.436,-11.173,0,540.447
839.553,5542.657,7542.657,25.123,0.013,0,68.436,-11.173,0,540.447
839.93,5533.563,7533.563,25.165,6.874e-4,0,68.436,-11.173,0,540.447
840.306,5524.472,7524.472,25.16,0.064,0,68.436,-11.173,0,540.447
840.682,5515.389,7515.389,25.358,0.006,0,68.436,-11.173,0,540.447
841.058,5506.298,7506.298,25.356,0.016,0,68.436,-11.173,0,540.447
841.434,5497.215,7497.215,25.292,0.009,0,68.436,-11.173,0,540.447
841.81,5488.135,7488.135,25.259,0.048,0,68.436,-11.173,0,540.447
842.186,5479.059,7479.059,25.079,0.01,0,68.436,-11.173,0,540.447
842.562,5469.981,7469.981,25.056,0.045,0,68.436,-11.173,0,540.447
842.938,5460.91,7460.91,25.194,0.02,0,68.436,-11.173,0,540.447
843.314,5451.838,7451.838,25.271,0.017,0,68.436,-11.173,0,540.447
843.689,5442.77,7442.77,25.21,0.007,0,68.436,-11.173,0,540.447
844.065,5433.704,7433.704,25.183,0.016,0,68.436,-11.173,0,540.447
844.441,5424.642,7424.642,25.234,0.012,0,68.436,-11.173,0,540.447
844.816,5415.582,7415.582,25.188,0.045,0,68.436,-11.173,0,540.447
845.192,5406.526,7406.526,25.335,0.039,0,68.436,-11.173,0,540.447
845.567,5397.47,7397.47,25.481,0.003,0,68.436,-11.173,0,540.447
845.943,5388.416,7388.416,25.474,0.042,0,68.436,-11.173,0,540.447
846.318,5379.368,7379.368,25.301,0.044,0,68.436,-11.173,0,540.447
846.693,5370.32,7370.32,25.139,0.019,0,68.436,-11.173,0,540.447
847.069,5361.273,7361.273,25.082,0.008,0,68.436,-11.173,0,540.447
847.444,5352.231,7352.231,25.054,0.007,0,68.436,-11.173,0,540.447
847.819,5343.19,7343.19,25.073,0.002,0,68.436,-11.173,0,540.447
848.194,5334.153,7334.153,25.062,0.027,0,68.436,-11.173,0,540.447
848.569,5325.119,7325.119,25.146,0.024,0,68.436,-11.173,0,540.447
848.944,5316.086,7316.086,25.228,0.016,0,68.436,-11.173,0,540.447
849.319,5307.056,7307.056,25.283,0.009,0,68.436,-11.173,0,540.447
849.694,5298.028,7298.028,25.315,0.005,0,68.436,-11.173,0,540.447
850.069,5289.003,7289.003,25.332,0.014,0,68.436,-11.173,0,540.447
850.443,5279.981,7279.981,25.38,0.007,0,68.436,-11.173,0,540.447
850.818,5270.96,7270.96,25.405,0.017,0,68.436,-11.173,0,540.447
851.193,5261.943,7261.943,25.334,0.04,0,68.436,-11.173,0,540.447
851.567,5252.93,7252.93,25.178,0.002,0,68.436,-11.173,0,540.447
851.942,5243.915,7243.915,25.178,0.025,0,68.436,-11.173,0,540.447
852.316,5234.906,7234.906,25.26,0.051,0,68.436,-11.173,0,540.447
852.691,5225.901,7225.901,25.065,0.04,0,68.436,-11.173,0,540.447
853.065,5216.894,7216.894,25.208,0.013,0,68.436,-11.173,0,540.447
853.44,5207.89,7207.89,25.262,0.03,0,68.436,-11.173,0,540.447
853.814,5198.891,7198.891,25.148,0.04,0,68.436,-11.173,0,540.447
854.189,5189.894,7189.894,25.005,0.033,0,68.436,-11.173,0,540.447
854.563,5180.898,7180.898,24.898,0.03,0,68.436,-11.173,0,540.447
854.937,5171.905,7171.905,24.993,0.009,0,68.436,-11.173,0,540.447
855.311,5162.914,7162.914,25.025,0.026,0,68.436,-11.173,0,540.447
855.685,5153.927,7153.927,24.934,0.004,0,68.436,-11.173,0,540.447
856.059,5144.941,7144.941,24.92,0.033,0,68.436,-11.173,0,540.447
856.433,5135.959,7135.959,25.019,0.001,0,68.436,-11.173,0,540.447
856.807,5126.978,7126.978,25.025,0.009,0,68.436,-11.173,0,540.447
857.181,5118,7118,24.992,0.014,0,68.436,-11.173,0,540.447
857.555,5109.025,7109.025,25.036,0.015,0,68.436,-11.173,0,540.447
857.928,5100.052,7100.052,24.981,0.019,0,68.436,-11.173,0,540.447
858.302,5091.081,7091.081,25.041,0.007,0,68.436,-11.173,0,540.447
858.676,5082.113,7082.113,25.064,0.011,0,68.436,-11.173,0,540.447
859.049,5073.147,7073.147,25.023,0.013,0,68.436,-11.173,0,540.447
859.423,5064.184,7064.184,24.975,0.002,0,68.436,-11.173,0,540.447
859.796,5055.223,7055.223,24.965,0.019,0,68.436,-11.173,0,540.447
860.169,5046.265,7046.265,25.023,0.026,0,68.436,-11.173,0,540.447
860.543,5037.309,7037.309,24.932,0.069,0,68.436,-11.173,0,540.447
860.916,5028.36,7028.36,25.145,0.037,0,68.436,-11.173,0,540.447
861.29,5019.406,7019.406,25.299,0.001,0,68.436,-11.173,0,540.447
861.663,5010.455,7010.455,25.3,0.034,0,68.436,-11.173,0,540.447
862.036,5001.51,7001.51,25.165,0.017,0,68.436,-11.173,0,540.447
862.409,4992.566,6992.566,25.231,0.05,0,68.436,-11.173,0,540.447
862.782,4983.627,6983.627,25.033,0.029,0,68.436,-11.173,0,540.447
863.156,4974.686,6974.686,24.941,0.006,0,68.436,-11.173,0,540.447
863.529,4965.749,6965.749,24.924,0.016,0,68.436,-11.173,0,540.447
863.902,4956.815,6956.815,24.974,0.001,0,68.436,-11.173,0,540.447
864.274,4947.883,6947.883,24.976,0.03,0,68.436,-11.173,0,540.447
864.647,4938.955,6938.955,24.866,0.019,0,68.436,-11.173,0,540.447
865.147,4926.981,6926.981,24.786,0.011,0,68.436,-11.173,0,540.447
865.52,4918.058,6918.058,24.817,0.03,0,68.436,-11.173,0,540.447
865.892,4909.137,6909.137,24.906,0.014,0,68.436,-11.173,0,540.447
866.265,4900.218,6900.218,24.862,0.021,0,68.436,-11.173,0,540.447
866.638,4891.301,6891.301,24.926,0.002,0,68.436,-11.173,0,540.447
867.01,4882.387,6882.387,24.919,0.048,0,68.436,-11.173,0,540.447
867.383,4873.478,6873.478,25.069,0.011,0,68.436,-11.173,0,540.447
867.755,4864.566,6864.566,25.118,0.041,0,68.436,-11.173,0,540.447
868.127,4855.661,6855.661,24.961,0.025,0,68.436,-11.173,0,540.447
868.5,4846.755,6846.755,24.879,0.017,0,68.436,-11.173,0,540.447
868.872,4837.853,6837.853,24.821,0.009,0,68.436,-11.173,0,540.447
869.244,4828.953,6828.953,24.789,0.031,0,68.436,-11.173,0,540.447
869.616,4820.056,6820.056,24.881,0.016,0,68.436,-11.173,0,540.447
869.989,4811.161,6811.161,24.937,0.031,0,68.436,-11.173,0,540.447
870.361,4802.269,6802.269,25.037,0.03,0,68.436,-11.173,0,540.447
870.733,4793.379,6793.379,24.929,0.018,0,68.436,-11.173,0,540.447
871.105,4784.49,6784.49,24.99,0.033,0,68.436,-11.173,0,540.447
871.476,4775.605,6775.605,24.87,0.008,0,68.436,-11.173,0,540.447
871.848,4766.721,6766.721,24.847,0.021,0,68.436,-11.173,0,540.447
872.22,4757.841,6757.841,24.775,0.044,0,68.436,-11.173,0,540.447
872.592,4748.964,6748.964,24.908,0.034,0,68.436,-11.173,0,540.447
872.964,4740.087,6740.087,24.797,0.01,0,68.436,-11.173,0,540.447
873.335,4731.212,6731.212,24.767,0.013,0,68.436,-11.173,0,540.447
873.707,4722.341,6722.341,24.806,0.027,0,68.436,-11.173,0,540.447
874.079,4713.473,6713.473,24.89,0.037,0,68.436,-11.173,0,540.447
874.45,4704.607,6704.607,24.763,0.025,0,68.436,-11.173,0,540.447
874.822,4695.742,6695.742,24.687,1.573e-4,0,68.436,-11.173,0,540.447
875.193,4686.879,6686.879,24.687,0.021,0,68.436,-11.173,0,540.447
875.564,4678.02,6678.02,24.618,0.041,0,68.436,-11.173,0,540.447
875.936,4669.164,6669.164,24.733,0.003,0,68.436,-11.173,0,540.447
876.307,4660.308,6660.308,24.731,0.015,0,68.436,-11.173,0,540.447
876.678,4651.455,6651.455,24.681,0.048,0,68.436,-11.173,0,540.447
877.049,4642.608,6642.608,24.821,0.026,0,68.436,-11.173,0,540.447
877.421,4633.758,6633.758,24.916,0.049,0,68.436,-11.173,0,540.447
877.792,4624.914,6624.914,25.081,0.039,0,68.436,-11.173,0,540.447
878.163,4616.07,6616.07,25.232,0.012,0,68.436,-11.173,0,540.447
878.534,4607.228,6607.228,25.283,0.007,0,68.436,-11.173,0,540.447
878.905,4598.389,6598.389,25.252,0.001,0,68.436,-11.173,0,540.447
879.276,4589.553,6589.553,25.255,0.069,0,68.436,-11.173,0,540.447
879.646,4580.724,6580.724,24.963,0.012,0,68.436,-11.173,0,540.447
880.018,4571.887,6571.887,25.03,0.017,0,68.436,-11.173,0,540.447
880.388,4563.058,6563.058,25.09,0.047,0,68.436,-11.173,0,540.447
880.759,4554.234,6554.234,25.259,0.004,0,68.436,-11.173,0,540.447
881.13,4545.407,6545.407,25.253,0.061,0,68.436,-11.173,0,540.447
881.5,4536.589,6536.589,24.997,0.009,0,68.436,-11.173,0,540.447
881.871,4527.765,6527.765,24.984,0.023,0,68.436,-11.173,0,540.447
882.241,4518.949,6518.949,24.897,0.048,0,68.436,-11.173,0,540.447
882.612,4510.136,6510.136,24.721,0.002,0,68.436,-11.173,0,540.447
882.982,4501.321,6501.321,24.738,0.003,0,68.436,-11.173,0,540.447
883.353,4492.511,6492.511,24.746,0.025,0,68.436,-11.173,0,540.447
883.723,4483.705,6483.705,24.822,0.051,0,68.436,-11.173,0,540.447
884.093,4474.902,6474.902,24.989,0.038,0,68.436,-11.173,0,540.447
884.463,4466.098,6466.098,25.136,0.003,0,68.436,-11.173,0,540.447
884.834,4457.297,6457.297,25.129,0.013,0,68.436,-11.173,0,540.447
885.204,4448.5,6448.5,25.076,0.022,0,68.436,-11.173,0,540.447
885.574,4439.705,6439.705,24.99,0.021,0,68.436,-11.173,0,540.447
885.944,4430.912,6430.912,24.91,0.008,0,68.436,-11.173,0,540.447
886.313,4422.121,6422.121,24.937,0.029,0,68.436,-11.173,0,540.447
886.683,4413.334,6413.334,24.826,0.044,0,68.436,-11.173,0,540.447
887.053,4404.55,6404.55,24.972,0.004,0,68.436,-11.173,0,540.447
887.423,4395.765,6395.765,24.964,0.022,0,68.436,-11.173,0,540.447
887.793,4386.985,6386.985,24.88,0.025,0,68.436,-11.173,0,540.447
888.162,4378.207,6378.207,24.791,0.048,0,68.436,-11.173,0,540.447
888.532,4369.433,6369.433,24.621,0.021,0,68.436,-11.173,0,540.447
888.902,4360.658,6360.658,24.696,0.043,0,68.436,-11.173,0,540.447
889.271,4351.889,6351.889,24.832,0.048,0,68.436,-11.173,0,540.447
889.641,4343.12,6343.12,25,0.017,0,68.436,-11.173,0,540.447
890.01,4334.352,6334.352,25.073,0.012,0,68.436,-11.173,0,540.447
890.379,4325.588,6325.588,25.116,0.002,0,68.436,-11.173,0,540.447
890.749,4316.827,6316.827,25.119,0.048,0,68.436,-11.173,0,540.447
891.118,4308.071,6308.071,24.922,0.041,0,68.436,-11.173,0,540.447
891.487,4299.313,6299.313,24.776,0.027,0,68.436,-11.173,0,540.447
891.857,4290.558,6290.558,24.874,0.044,0,68.436,-11.173,0,540.447
892.226,4281.808,6281.808,25.026,0.029,0,68.436,-11.173,0,540.447
892.595,4273.057,6273.057,25.141,0.006,0,68.436,-11.173,0,540.447
892.964,4264.31,6264.31,25.119,0.012,0,68.436,-11.173,0,540.447
893.333,4255.565,6255.565,25.067,0.083,0,68.436,-11.173,0,540.447
893.702,4246.83,6246.83,24.722,0.013,0,68.436,-11.173,0,540.447
894.071,4238.083,6238.083,24.8,0.012,0,68.436,-11.173,0,540.447
894.44,4229.346,6229.346,24.755,0.039,0,68.436,-11.173,0,540.447
894.808,4220.612,6220.612,24.613,0.004,0,68.436,-11.173,0,540.447
895.177,4211.878,6211.878,24.632,0.004,0,68.436,-11.173,0,540.447
895.546,4203.148,6203.148,24.615,0.01,0,68.436,-11.173,0,540.447
895.914,4194.42,6194.42,24.644,0.025,0,68.436,-11.173,0,540.447
896.283,4185.695,6185.695,24.72,0.002,0,68.436,-11.173,0,540.447
896.651,4176.971,6176.971,24.728,0.002,0,68.436,-11.173,0,540.447
897.02,4168.25,6168.25,24.732,0.035,0,68.436,-11.173,0,540.447
897.388,4159.533,6159.533,24.846,0.03,0,68.436,-11.173,0,540.447
897.756,4150.817,6150.817,24.739,0.04,0,68.436,-11.173,0,540.447
898.125,4142.104,6142.104,24.874,0.006,0,68.436,-11.173,0,540.447
898.493,4133.391,6133.391,24.9,0.006,0,68.436,-11.173,0,540.447
898.861,4124.682,6124.682,24.874,0.013,0,68.436,-11.173,0,540.447
899.229,4115.975,6115.975,24.823,0.012,0,68.436,-11.173,0,540.447
899.597,4107.271,6107.271,24.863,0.016,0,68.436,-11.173,0,540.447
899.965,4098.569,6098.569,24.802,0.045,0,68.436,-11.173,0,540.447
900.333,4089.871,6089.871,24.632,0.023,0,68.436,-11.173,0,540.447
900.701,4081.172,6081.172,24.716,0.025,0,68.436,-11.173,0,540.447
901.069,4072.477,6072.477,24.627,0.035,0,68.436,-11.173,0,540.447
901.437,4063.785,6063.785,24.739,0.018,0,68.436,-11.173,0,540.447
901.805,4055.094,6055.094,24.805,0.022,0,68.436,-11.173,0,540.447
902.173,4046.406,6046.406,24.723,0.005,0,68.436,-11.173,0,540.447
902.54,4037.72,6037.72,24.742,0.023,0,68.436,-11.173,0,540.447
902.908,4029.037,6029.037,24.655,0.019,0,68.436,-11.173,0,540.447
903.275,4020.356,6020.356,24.718,0.058,0,68.436,-11.173,0,540.447
903.643,4011.681,6011.681,24.909,0.023,0,68.436,-11.173,0,540.447
904.011,4003.001,6003.001,24.837,0.059,0,68.436,-11.173,0,540.447
904.378,3994.331,5994.331,25.042,0.045,0,68.436,-11.173,0,540.447
904.746,3985.657,5985.657,24.876,0.022,0,68.436,-11.173,0,540.447
905.113,3976.986,5976.986,24.8,0.027,0,68.436,-11.173,0,540.447
905.481,3968.319,5968.319,24.7,0.002,0,68.436,-11.173,0,540.447
905.848,3959.654,5959.654,24.708,0.01,0,68.436,-11.173,0,540.447
906.215,3950.992,5950.992,24.67,0.023,0,68.436,-11.173,0,540.447
906.582,3942.332,5942.332,24.588,0.005,0,68.436,-11.173,0,540.447
906.949,3933.674,5933.674,24.571,0.023,0,68.436,-11.173,0,540.447
907.316,3925.019,5925.019,24.49,0.009,0,68.436,-11.173,0,540.447
907.683,3916.365,5916.365,24.46,0.022,0,68.436,-11.173,0,540.447
908.05,3907.714,5907.714,24.386,0.024,0,68.436,-11.173,0,540.447
908.417,3899.066,5899.066,24.313,0.062,0,68.436,-11.173,0,540.447
908.784,3890.423,5890.423,24.482,0.037,0,68.436,-11.173,0,540.447
909.151,3881.776,5881.776,24.618,0.028,0,68.436,-11.173,0,540.447
909.518,3873.134,5873.134,24.525,0.04,0,68.436,-11.173,0,540.447
909.885,3864.495,5864.495,24.392,0.048,0,68.436,-11.173,0,540.447
910.251,3855.859,5855.859,24.538,0.011,0,68.436,-11.173,0,540.447
910.618,3847.222,5847.222,24.512,0.015,0,68.436,-11.173,0,540.447
910.985,3838.589,5838.589,24.557,0.073,0,68.436,-11.173,0,540.447
911.351,3829.964,5829.964,24.784,0.003,0,68.436,-11.173,0,540.447
911.718,3821.33,5821.33,24.819,0.011,0,68.436,-11.173,0,540.447
912.084,3812.705,5812.705,24.857,0.005,0,68.436,-11.173,0,540.447
912.451,3804.081,5804.081,24.836,0.026,0,68.436,-11.173,0,540.447
912.817,3795.461,5795.461,24.733,0.014,0,68.436,-11.173,0,540.447
913.183,3786.841,5786.841,24.682,0.016,0,68.436,-11.173,0,540.447
913.549,3778.224,5778.224,24.623,0.033,0,68.436,-11.173,0,540.447
913.916,3769.611,5769.611,24.734,0.016,0,68.436,-11.173,0,540.447
914.282,3760.998,5760.998,24.795,0.023,0,68.436,-11.173,0,540.447
914.648,3752.388,5752.388,24.706,2.74e-4,0,68.436,-11.173,0,540.447
915.148,3740.629,5740.629,24.707,0.012,0,68.436,-11.173,0,540.447
915.514,3732.025,5732.025,24.747,0.044,0,68.436,-11.173,0,540.447
915.88,3723.424,5723.424,24.579,0.009,0,68.436,-11.173,0,540.447
916.246,3714.822,5714.822,24.556,0.002,0,68.436,-11.173,0,540.447
916.611,3706.225,5706.225,24.561,0.026,0,68.436,-11.173,0,540.447
916.977,3697.63,5697.63,24.646,0.037,0,68.436,-11.173,0,540.447
917.343,3689.037,5689.037,24.511,0.01,0,68.436,-11.173,0,540.447
917.709,3680.445,5680.445,24.482,0.005,0,68.436,-11.173,0,540.447
918.074,3671.856,5671.856,24.464,0.025,0,68.436,-11.173,0,540.447
918.44,3663.27,5663.27,24.541,8.09e-4,0,68.436,-11.173,0,540.447
918.805,3654.685,5654.685,24.544,0.011,0,68.436,-11.173,0,540.447
919.171,3646.103,5646.103,24.578,0.013,0,68.436,-11.173,0,540.447
919.536,3637.523,5637.523,24.619,0.003,0,68.436,-11.173,0,540.447
919.901,3628.945,5628.945,24.607,0.013,0,68.436,-11.173,0,540.447
920.267,3620.37,5620.37,24.648,0.055,0,68.436,-11.173,0,540.447
920.632,3611.799,5611.799,24.834,0.056,0,68.436,-11.173,0,540.447
920.997,3603.229,5603.229,24.62,0.01,0,68.436,-11.173,0,540.447
921.363,3594.657,5594.657,24.598,0.025,0,68.436,-11.173,0,540.447
921.728,3586.091,5586.091,24.506,4.693e-4,0,68.436,-11.173,0,540.447
922.093,3577.526,5577.526,24.508,0.033,0,68.436,-11.173,0,540.447
922.458,3568.965,5568.965,24.615,0.007,0,68.436,-11.173,0,540.447
922.823,3560.404,5560.404,24.643,0.016,0,68.436,-11.173,0,540.447
923.188,3551.846,5551.846,24.698,0.034,0,68.436,-11.173,0,540.447
923.553,3543.292,5543.292,24.569,0.002,0,68.436,-11.173,0,540.447
923.918,3534.737,5534.737,24.58,0.033,0,68.436,-11.173,0,540.447
924.283,3526.187,5526.187,24.691,0.001,0,68.436,-11.173,0,540.447
